Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
921,251,251,test_qxwn94znrtbp_search,r=json;t=The+Movement;apikey=anonymous;plot=full;,search,/,GET,,,,,200,True,none,"{""Title"":""The Movement"",""Year"":""2015"",""Rated"":""N/A"",""Released"":""03 Mar 2016"",""Runtime"":""70 min"",""Genre"":""Drama"",""Director"":""Benjamín Naishtat"",""Writer"":""Benjamín Naishtat"",""Actors"":""Pablo Cedrón, Céline Latil, Francisco Lumerman"",""Plot"":""During the first half of the 19th century in a vast and desolated land fallen into anarchy, several armed groups drift along the infinite Pampas demanding support and food from the peasants."",""Language"":""Spanish"",""Country"":""Argentina, South Korea"",""Awards"":""3 wins & 2 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjNhYjUwMmItZGQ2Mi00NzhhLThhMWItNzI2MjAwZDk5YWRmXkEyXkFqcGdeQXVyNjU4NTgwNDQ@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""6.0/10""}],""Metascore"":""N/A"",""imdbRating"":""6.0"",""imdbVotes"":""150"",""imdbID"":""tt4691974"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
7182,2119,2119,test_1iyhs44bviurd_search,apikey=anonymous;plot=short;i=tt16513514;,search,/,GET,,,,,200,True,none,"{""Title"":""A Tale of Two Guns"",""Year"":""2022"",""Rated"":""N/A"",""Released"":""17 Feb 2022"",""Runtime"":""2 min"",""Genre"":""Western"",""Director"":""Justin Lee"",""Writer"":""Justin Lee"",""Actors"":""Tom Berenger, Casper Van Dien, Ed Morrone"",""Plot"":""In the lawless West, The Cowboys a notorious brotherhood of killers and thieves reigned over the land with brutal fists and fast guns. Fate had finally caught up with them - and now the merciless gang has but a single surviving me..."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTBjMWU3OWUtYTE0Yy00YTZkLTllZGEtMDIwNDhiNjIxZmNkXkEyXkFqcGdeQXVyMTQwMDg5NjIw._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""3.8/10""}],""Metascore"":""N/A"",""imdbRating"":""3.8"",""imdbVotes"":""204"",""imdbID"":""tt16513514"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
1661,10805,10805,test_1jy5h9ovifuxv_search,t=One+Piece;apikey=anonymous;plot=full;,search,/,GET,,,,,200,True,none,"{""Title"":""One Piece"",""Year"":""1999–"",""Rated"":""TV-14"",""Released"":""20 Oct 1999"",""Runtime"":""24 min"",""Genre"":""Animation, Action, Adventure"",""Director"":""N/A"",""Writer"":""Eiichiro Oda"",""Actors"":""Mayumi Tanaka, Laurent Vernin, Tony Beck"",""Plot"":""There once lived a pirate named Gol D. Roger. He obtained wealth, fame, and power to earn the title of Pirate King. When he was captured and about to be executed, he revealed that his treasure called One Piece was hidden somewhere at the Grand Line. This made all people set out to search and uncover the One Piece treasure, but no one ever found the location of Gol D. Roger's treasure, and the Grand Line was too dangerous a place to overcome. Twenty-two years after Gol D. Roger's death, a boy named Monkey D. Luffy decided to become a pirate and search for Gol D. Roger's treasure to become the next Pirate King."",""Language"":""Japanese"",""Country"":""Japan"",""Awards"":""3 wins & 10 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODcwNWE3OTMtMDc3MS00NDFjLWE1OTAtNDU3NjgxODMxY2UyXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.8/10""}],""Metascore"":""N/A"",""imdbRating"":""8.8"",""imdbVotes"":""118,974"",""imdbID"":""tt0388629"",""Type"":""series"",""totalSeasons"":""1"",""Response"":""True""}"
4503,8508,8508,test_1iyf0swp1uag1_search,r=json;apikey=anonymous;plot=full;i=tt0047478;y=1996;,search,/,GET,,,,,200,True,none,"{""Title"":""Seven Samurai"",""Year"":""1954"",""Rated"":""Not Rated"",""Released"":""19 Nov 1956"",""Runtime"":""207 min"",""Genre"":""Action, Drama"",""Director"":""Akira Kurosawa"",""Writer"":""Akira Kurosawa, Shinobu Hashimoto, Hideo Oguni"",""Actors"":""Toshirô Mifune, Takashi Shimura, Keiko Tsushima"",""Plot"":""A veteran samurai, who has fallen on hard times, answers a village's request for protection from bandits. He gathers 6 other samurai to help him, and they teach the townspeople how to defend themselves, and they supply the samurai with three small meals a day. The film culminates in a giant battle when 40 bandits attack the village."",""Language"":""Japanese"",""Country"":""Japan"",""Awards"":""Nominated for 2 Oscars. 5 wins & 8 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWQ3OTM4ZGItMWEwZi00MjI5LWI3YzgtNTYwNWRkNmIzMGI5XkEyXkFqcGdeQXVyNDY2MTk1ODk@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.6/10""},{""Source"":""Rotten Tomatoes"",""Value"":""100%""},{""Source"":""Metacritic"",""Value"":""98/100""}],""Metascore"":""98"",""imdbRating"":""8.6"",""imdbVotes"":""342,946"",""imdbID"":""tt0047478"",""Type"":""movie"",""DVD"":""05 Sep 2006"",""BoxOffice"":""$318,649"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
3522,3466,3466,test_1k251a1h4frkx_search,r=json;apikey=anonymous;plot=short;i=tt2411492;y=1982;,search,/,GET,,,,,200,True,none,"{""Title"":""Frank's Back in Business"",""Year"":""2012"",""Rated"":""TV-MA"",""Released"":""29 Nov 2012"",""Season"":""8"",""Episode"":""7"",""Runtime"":""22 min"",""Genre"":""Comedy"",""Director"":""Richie Keen"",""Writer"":""Rob McElhenney, Glenn Howerton, Dave Chernin"",""Actors"":""Charlie Day, Glenn Howerton, Rob McElhenney"",""Plot"":""Under threat of a hostile takeover, the board of Frank's old company calls him back to run the company. As before, Frank maximizes the company's product: money. Dennis, Mac and Dee find Phillies VIP tickets and find themselves in ..."",""Language"":""English"",""Country"":""N/A"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjQ1NzY4MzMwNF5BMl5BanBnXkFtZTcwMDQwODY4OA@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.1/10""}],""Metascore"":""N/A"",""imdbRating"":""8.1"",""imdbVotes"":""2007"",""imdbID"":""tt2411492"",""seriesID"":""tt0472954"",""Type"":""episode"",""Response"":""True""}"
4215,5950,5950,test_1hrm1amd9olys_search,r=json;t=Interstellar;apikey=anonymous;plot=full;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""Transformers: Interstellar"",""Year"":""2014–2015"",""Rated"":""N/A"",""Released"":""15 Jun 2014"",""Runtime"":""N/A"",""Genre"":""Action, Adventure, Drama"",""Director"":""N/A"",""Writer"":""N/A"",""Actors"":""Samuel Jay Flatman, Zachery Fuller, Star Razor"",""Plot"":""With Cybertron now in the hands of the Decepticons, the Autobots now take refuge on the Cybertronian moon, Interstellar. But Megatron has his optics locked on a new target. Earth."",""Language"":""English"",""Country"":""Canada"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGYxMmM0ZWUtMzViMS00YzUxLTllZjEtYzI2YzAzYjlkMWY4XkEyXkFqcGdeQXVyNTY3NjQzNjM@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""6.9/10""}],""Metascore"":""N/A"",""imdbRating"":""6.9"",""imdbVotes"":""41"",""imdbID"":""tt6046050"",""Type"":""series"",""totalSeasons"":""4"",""Response"":""True""}"
8815,1607,1607,test_rhdsngv898on_search,r=json;apikey=anonymous;plot=full;i=tt19268098;y=2022;type=movie;,search,/,GET,,,,,200,True,none,"{""Title"":""First Blood"",""Year"":""2022"",""Rated"":""TV-14"",""Released"":""15 May 2022"",""Season"":""20"",""Episode"":""19"",""Runtime"":""22 min"",""Genre"":""Animation, Comedy"",""Director"":""Mike Kim"",""Writer"":""Seth MacFarlane, David Zuckerman, Alex Carter"",""Actors"":""Seth MacFarlane, Alex Borstein, Seth Green"",""Plot"":""Peter and the guys test their physical prowess at Mayor West's dude ranch; Stewie believes he's gotten his first period."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTM0ODc5MDUtZTk1OS00M2ViLTg4ODYtMDQ5MjUwOGZlZGE4XkEyXkFqcGdeQXVyMjYwNDA2MDE@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""6.2/10""}],""Metascore"":""N/A"",""imdbRating"":""6.2"",""imdbVotes"":""376"",""imdbID"":""tt19268098"",""seriesID"":""tt0182576"",""Type"":""episode"",""Response"":""True""}"
195,11663,11663,test_rhgl7dabn6lv_search,apikey=anonymous;plot=full;i=tt0068646;type=episode;,search,/,GET,,,,,200,True,none,"{""Title"":""The Godfather"",""Year"":""1972"",""Rated"":""R"",""Released"":""24 Mar 1972"",""Runtime"":""175 min"",""Genre"":""Crime, Drama"",""Director"":""Francis Ford Coppola"",""Writer"":""Mario Puzo, Francis Ford Coppola"",""Actors"":""Marlon Brando, Al Pacino, James Caan"",""Plot"":""The Godfather \""Don\"" Vito Corleone is the head of the Corleone mafia family in New York. He is at the event of his daughter's wedding. Michael, Vito's youngest son and a decorated WW II Marine is also present at the wedding. Michael seems to be uninterested in being a part of the family business. Vito is a powerful man, and is kind to all those who give him respect but is ruthless against those who do not. But when a powerful and treacherous rival wants to sell drugs and needs the Don's influence for the same, Vito refuses to do it. What follows is a clash between Vito's fading old values and the new ways which may cause Michael to do the thing he was most reluctant in doing and wage a mob war against all the other mafia families which could tear the Corleone family apart."",""Language"":""English, Italian, Latin"",""Country"":""United States"",""Awards"":""Won 3 Oscars. 31 wins & 30 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2MyNjYxNmUtYTAwNi00MTYxLWJmNWYtYzZlODY3ZTk3OTFlXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.2/10""},{""Source"":""Rotten Tomatoes"",""Value"":""97%""},{""Source"":""Metacritic"",""Value"":""100/100""}],""Metascore"":""100"",""imdbRating"":""9.2"",""imdbVotes"":""1,823,905"",""imdbID"":""tt0068646"",""Type"":""movie"",""DVD"":""11 May 2004"",""BoxOffice"":""$136,381,073"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
2721,7356,7356,test_1hbdr6y2hvrcn_search,r=json;t=The+Movement;apikey=anonymous;plot=full;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""The Movement"",""Year"":""2018"",""Rated"":""N/A"",""Released"":""15 Jan 2018"",""Runtime"":""N/A"",""Genre"":""N/A"",""Director"":""N/A"",""Writer"":""N/A"",""Actors"":""N/A"",""Plot"":""The Movement is a 5 x 5min documentary series focusing on independent Australian dance artists who use movement to challenge dominant attitudes towards gender, identity and race. ..."",""Language"":""English"",""Country"":""Australia"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZTU1ZmQxOTItMmYwNy00ZTEyLWE4N2UtZWNlMDI2ZDM4NTRkXkEyXkFqcGdeQXVyMjI2OTEzNTA@._V1_SX300.jpg"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/A"",""imdbVotes"":""N/A"",""imdbID"":""tt8523882"",""Type"":""series"",""totalSeasons"":""1"",""Response"":""True""}"
6035,10000,10000,test_qxfz42tlpyea_search,r=json;apikey=anonymous;plot=short;i=tt8466564;,search,/,GET,,,,,200,True,none,"{""Title"":""Obi-Wan Kenobi"",""Year"":""2022"",""Rated"":""TV-14"",""Released"":""27 May 2022"",""Runtime"":""N/A"",""Genre"":""Action, Adventure, Sci-Fi"",""Director"":""N/A"",""Writer"":""N/A"",""Actors"":""Ewan McGregor, Moses Ingram, Vivien Lyra Blair"",""Plot"":""Jedi Master Obi-Wan Kenobi has to save young Leia after she is kidnapped, all the while being pursued by Imperial Inquisitors and his former Padawan, now known as Darth Vader."",""Language"":""English"",""Country"":""United States"",""Awards"":""1 win & 8 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTAxOTlmOTAtMjA0Yy00YjVjLWE3OTQtYjAzMWMxOTAwZTY1XkEyXkFqcGdeQXVyMTM1MTE1NDMx._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""7.1/10""}],""Metascore"":""N/A"",""imdbRating"":""7.1"",""imdbVotes"":""165,137"",""imdbID"":""tt8466564"",""Type"":""series"",""totalSeasons"":""1"",""Response"":""True""}"
757,9050,9050,test_sl3fk9wofs55_search,r=json;apikey=anonymous;i=tt1028236;y=2014;,search,/,GET,,,,,200,True,none,"{""Title"":""The Gang Gets Invincible"",""Year"":""2007"",""Rated"":""TV-MA"",""Released"":""13 Sep 2007"",""Season"":""3"",""Episode"":""2"",""Runtime"":""22 min"",""Genre"":""Comedy"",""Director"":""Fred Savage"",""Writer"":""Rob McElhenney, Glenn Howerton, Charlie Day"",""Actors"":""Charlie Day, Glenn Howerton, Rob McElhenney"",""Plot"":""Dennis, Mac, and Dee take part in the Philadelphia Eagles' open tryouts, while Frank drops acid and freaks out when he and Charlie tailgate next to the McPoyles."",""Language"":""N/A"",""Country"":""N/A"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTU2NjM0ODQxMV5BMl5BanBnXkFtZTgwNDk3ODI0MjE@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.7/10""}],""Metascore"":""N/A"",""imdbRating"":""8.7"",""imdbVotes"":""3061"",""imdbID"":""tt1028236"",""seriesID"":""tt0472954"",""Type"":""episode"",""Response"":""True""}"
835,1098,1098,test_1hv8b3evx8mr7_search,t=Interstellar;apikey=anonymous;plot=short;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""Transformers: Interstellar"",""Year"":""2014–2015"",""Rated"":""N/A"",""Released"":""15 Jun 2014"",""Runtime"":""N/A"",""Genre"":""Action, Adventure, Drama"",""Director"":""N/A"",""Writer"":""N/A"",""Actors"":""Samuel Jay Flatman, Zachery Fuller, Star Razor"",""Plot"":""With Cybertron now in the hands of the Decepticons, the Autobots now take refuge on the Cybertronian moon, Interstellar. But Megatron has his optics locked on a new target. Earth."",""Language"":""English"",""Country"":""Canada"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGYxMmM0ZWUtMzViMS00YzUxLTllZjEtYzI2YzAzYjlkMWY4XkEyXkFqcGdeQXVyNTY3NjQzNjM@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""6.9/10""}],""Metascore"":""N/A"",""imdbRating"":""6.9"",""imdbVotes"":""41"",""imdbID"":""tt6046050"",""Type"":""series"",""totalSeasons"":""4"",""Response"":""True""}"
4545,3090,3090,test_u8568ykfqg55_search,r=json;t=The+Stockholm+Syndrome;apikey=anonymous;plot=short;,search,/,GET,,,,,200,True,none,"{""Title"":""The Stockholm Syndrome"",""Year"":""2003"",""Rated"":""N/A"",""Released"":""02 Feb 2003"",""Runtime"":""N/A"",""Genre"":""Comedy, Short"",""Director"":""Greg Derochie"",""Writer"":""Gerald McClanahan"",""Actors"":""Ahmed Best, Adam Bitterman, Beth Lulu, Ariadne Shaffer"",""Plot"":""N/A"",""Language"":""English"",""Country"":""USA"",""Awards"":""N/A"",""Poster"":""N/A"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""4.4/10""}],""Metascore"":""N/A"",""imdbRating"":""4.4"",""imdbVotes"":""8"",""imdbID"":""tt0405347"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
114,11661,11661,test_1jxzdizxeyrmq_search,r=json;t=Lupin;apikey=anonymous;plot=short;,search,/,GET,,,,,200,True,none,"{""Title"":""Lupin"",""Year"":""2021–"",""Rated"":""TV-MA"",""Released"":""08 Jan 2021"",""Runtime"":""231 min"",""Genre"":""Action, Crime, Drama"",""Director"":""N/A"",""Writer"":""George Kay"",""Actors"":""Omar Sy, Ludivine Sagnier, Hervé Pierre"",""Plot"":""Inspired by the adventures of Arsène Lupin, gentleman thief Assane Diop sets out to avenge his father for an injustice inflicted by a wealthy family."",""Language"":""French"",""Country"":""France, United States"",""Awards"":""Nominated for 1 BAFTA Award3 wins & 17 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjEyMmUyYmYtNTAwYi00OWUwLWJlNzEtMDM2N2QxNzIwMTdjXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""7.5/10""}],""Metascore"":""N/A"",""imdbRating"":""7.5"",""imdbVotes"":""104,275"",""imdbID"":""tt2531336"",""Type"":""series"",""totalSeasons"":""2"",""Response"":""True""}"
5131,6210,6210,test_1iyexm0s4204z_search,apikey=anonymous;i=tt0133093;,search,/,GET,,,,,200,True,none,"{""Title"":""The Matrix"",""Year"":""1999"",""Rated"":""R"",""Released"":""31 Mar 1999"",""Runtime"":""136 min"",""Genre"":""Action, Sci-Fi"",""Director"":""Lana Wachowski, Lilly Wachowski"",""Writer"":""Lilly Wachowski, Lana Wachowski"",""Actors"":""Keanu Reeves, Laurence Fishburne, Carrie-Anne Moss"",""Plot"":""When a beautiful stranger leads computer hacker Neo to a forbidding underworld, he discovers the shocking truth--the life he knows is the elaborate deception of an evil cyber-intelligence."",""Language"":""English"",""Country"":""United States, Australia"",""Awards"":""Won 4 Oscars. 42 wins & 51 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzQzOTk3OTAtNDQ0Zi00ZTVkLWI0MTEtMDllZjNkYzNjNTc4L2ltYWdlXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.7/10""},{""Source"":""Rotten Tomatoes"",""Value"":""88%""},{""Source"":""Metacritic"",""Value"":""73/100""}],""Metascore"":""73"",""imdbRating"":""8.7"",""imdbVotes"":""1,889,334"",""imdbID"":""tt0133093"",""Type"":""movie"",""DVD"":""15 May 2007"",""BoxOffice"":""$172,076,928"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
7756,8632,8632,test_1ibhl4n3ub7lj_search,r=json;t=Parasite;apikey=anonymous;type=movie;,search,/,GET,,,,,200,True,none,"{""Title"":""Parasite"",""Year"":""2019"",""Rated"":""R"",""Released"":""08 Nov 2019"",""Runtime"":""132 min"",""Genre"":""Comedy, Drama, Thriller"",""Director"":""Bong Joon Ho"",""Writer"":""Bong Joon Ho, Han Jin-won"",""Actors"":""Song Kang-ho, Sun-kyun Lee, Cho Yeo-jeong"",""Plot"":""Greed and class discrimination threaten the newly formed symbiotic relationship between the wealthy Park family and the destitute Kim clan."",""Language"":""Korean, English"",""Country"":""South Korea"",""Awards"":""Won 4 Oscars. 308 wins & 271 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYWZjMjk3ZTItODQ2ZC00NTY5LWE0ZDYtZTI3MjcwN2Q5NTVkXkEyXkFqcGdeQXVyODk4OTc3MTY@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.5/10""},{""Source"":""Rotten Tomatoes"",""Value"":""99%""},{""Source"":""Metacritic"",""Value"":""96/100""}],""Metascore"":""96"",""imdbRating"":""8.5"",""imdbVotes"":""769,950"",""imdbID"":""tt6751668"",""Type"":""movie"",""DVD"":""11 Oct 2019"",""BoxOffice"":""$53,369,749"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
1489,5389,5389,test_1jydrt5t2155y_search,t=Fargo;apikey=anonymous;y=2015;,search,/,GET,,,,,200,True,none,"{""Title"":""Only in Fargo: The Electric Fence"",""Year"":""2015"",""Rated"":""N/A"",""Released"":""14 Feb 2015"",""Runtime"":""14 min"",""Genre"":""Short, Drama"",""Director"":""Grant Czadzeck"",""Writer"":""Jim Lenz"",""Actors"":""David Barkley, Kyle Klein II, Jeff McGill"",""Plot"":""N/A"",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""N/A"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.7/10""}],""Metascore"":""N/A"",""imdbRating"":""8.7"",""imdbVotes"":""6"",""imdbID"":""tt4346370"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
7013,8211,8211,test_1iykzxybdyu5s_search,t=The+Movement;apikey=anonymous;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""The Movement"",""Year"":""2018"",""Rated"":""N/A"",""Released"":""15 Jan 2018"",""Runtime"":""N/A"",""Genre"":""N/A"",""Director"":""N/A"",""Writer"":""N/A"",""Actors"":""N/A"",""Plot"":""The Movement is a 5 x 5min documentary series focusing on independent Australian dance artists who use movement to challenge dominant attitudes towards gender, identity and race. ..."",""Language"":""English"",""Country"":""Australia"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZTU1ZmQxOTItMmYwNy00ZTEyLWE4N2UtZWNlMDI2ZDM4NTRkXkEyXkFqcGdeQXVyMjI2OTEzNTA@._V1_SX300.jpg"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/A"",""imdbVotes"":""N/A"",""imdbID"":""tt8523882"",""Type"":""series"",""totalSeasons"":""1"",""Response"":""True""}"
2937,7610,7610,test_vb93bz78hwdu_search,apikey=anonymous;i=tt11286314;type=movie;,search,/,GET,,,,,200,True,none,"{""Title"":""Don't Look Up"",""Year"":""2021"",""Rated"":""R"",""Released"":""24 Dec 2021"",""Runtime"":""2 min"",""Genre"":""Comedy, Drama, Sci-Fi"",""Director"":""Adam McKay"",""Writer"":""Adam McKay, David Sirota"",""Actors"":""Leonardo DiCaprio, Jennifer Lawrence, Meryl Streep"",""Plot"":""Two low-level astronomers must go on a giant media tour to warn humankind of an approaching comet that will destroy planet Earth."",""Language"":""English"",""Country"":""United States"",""Awards"":""Nominated for 4 Oscars. 17 wins & 88 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjcwZjY3NjAtNzkxZS00NmFjLTg1OGYtODJmMThhY2UwMTc5XkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""7.2/10""},{""Source"":""Metacritic"",""Value"":""49/100""}],""Metascore"":""49"",""imdbRating"":""7.2"",""imdbVotes"":""522,309"",""imdbID"":""tt11286314"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
1769,4568,4568,test_s1gn3oh2jnee_search,apikey=anonymous;plot=full;i=tt3984176;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""The Gang Hits the Slopes"",""Year"":""2016"",""Rated"":""TV-MA"",""Released"":""20 Jan 2016"",""Season"":""N/A"",""Episode"":""N/A"",""Runtime"":""23 min"",""Genre"":""Comedy"",""Director"":""Heath Cullens"",""Writer"":""Rob McElhenney, Glenn Howerton, Dave Chernin"",""Actors"":""Charlie Day, Glenn Howerton, Rob McElhenney"",""Plot"":""Dennis and Frank square off against Dee and Mac for control of the mountain, while Charlie learns that the slopes have their own set of rules."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjgyZTVhMzQtZGRmZS00MjkwLTk5OGQtMjMzZGEyYmE0MjE4XkEyXkFqcGdeQXVyNTA1ODEzMzI@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.5/10""}],""Metascore"":""N/A"",""imdbRating"":""8.5"",""imdbVotes"":""2750"",""imdbID"":""tt3984176"",""seriesID"":""N/A"",""Type"":""episode"",""Response"":""True""}"
4452,11612,11612,test_t843djkfqaer_search,r=json;apikey=anonymous;plot=full;i=tt11667808;,search,/,GET,,,,,200,True,none,"{""Title"":""Sin Eater"",""Year"":""2022"",""Rated"":""N/A"",""Released"":""15 Mar 2022"",""Runtime"":""85 min"",""Genre"":""Horror, Thriller"",""Director"":""Carmelo Chimera"",""Writer"":""Carmelo Chimera, Nicholas Chimera, Robert O'Neal"",""Actors"":""Jessie Nerud, Danny Bohnen, Scotty Bohnen"",""Plot"":""When a woman on the run from her past suffers a terrifying injury, she becomes stranded in a town with a dark secret. As bizarre phenomena intensify and with no one to trust, she'll have to face her inner demons before a real one takes her soul."",""Language"":""English"",""Country"":""United States"",""Awards"":""1 win"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGNlYTc3OTQtOWI5YS00NGU0LTk1NDgtOGE0NjhjMWU3YWE3XkEyXkFqcGdeQXVyMTQ2OTU2OTQ@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""3.0/10""}],""Metascore"":""N/A"",""imdbRating"":""3.0"",""imdbVotes"":""228"",""imdbID"":""tt11667808"",""Type"":""movie"",""DVD"":""15 Mar 2022"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
2612,2307,2307,test_s4mcl74t8ajl_search,r=json;t=It%27s+Always+Sunny+in+Philadelphia;apikey=anonymous;plot=short;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""It's Always Sunny in Philadelphia"",""Year"":""2005–"",""Rated"":""TV-MA"",""Released"":""04 Aug 2005"",""Runtime"":""22 min"",""Genre"":""Comedy"",""Director"":""N/A"",""Writer"":""Rob McElhenney, Glenn Howerton"",""Actors"":""Charlie Day, Rob McElhenney, Kaitlin Olson"",""Plot"":""Five friends with big egos and small brains are the proprietors of an Irish pub in Philadelphia."",""Language"":""English"",""Country"":""United States"",""Awards"":""Nominated for 3 Primetime Emmys. 4 wins & 16 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzg3ODVjZTYtZTAyNC00MzVjLTk3NmUtMGI4ZjZmNGQ1NmY4XkEyXkFqcGdeQXVyMzQ2MDI5NjU@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.8/10""}],""Metascore"":""N/A"",""imdbRating"":""8.8"",""imdbVotes"":""221,005"",""imdbID"":""tt0472954"",""Type"":""series"",""totalSeasons"":""15"",""Response"":""True""}"
