Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
54,11,333,785,2973,2973,test_sl3xy75f6r04_bySearch,s=The+Simpsons;apikey=anonymous;type=series;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Simpsons"",""Year"":""1989–"",""imdbID"":""tt0096697"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjFkMTlkYWUtZWFhNy00M2FmLThiOTYtYTRiYjVlZWYxNmJkXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""The Simpsons: Tracey Ullman Shorts"",""Year"":""1987–1989"",""imdbID"":""tt12294152"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOGNjNjM2NzktZjU2Ny00OGVkLWE4YWUtOGEyMWRmOGU1ZDM5XkEyXkFqcGdeQXVyMTEwOTMwMjk0._V1_SX300.jpg""},{""Title"":""The Simpsons: Complete Season 1"",""Year"":""2004–"",""imdbID"":""tt4055514"",""Type"":""series"",""Poster"":""N/A""},{""Title"":""The Simpsons - Season 2"",""Year"":""2004–"",""imdbID"":""tt4055536"",""Type"":""series"",""Poster"":""N/A""},{""Title"":""The Simpsons: Complete Season 4"",""Year"":""2004–"",""imdbID"":""tt4055544"",""Type"":""series"",""Poster"":""N/A""}],""totalResults"":""5"",""Response"":""True""}"
80,482,283,9146,68,68,test_rhofubfaquy9_bySearch,s=Finale;apikey=anonymous;type=series;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Celebrity Apprentice Live Finale"",""Year"":""2015–"",""imdbID"":""tt5952954"",""Type"":""series"",""Poster"":""N/A""},{""Title"":""Verdetto Finale"",""Year"":""2008–"",""imdbID"":""tt6056126"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGNiYTdlMjQtY2E1OS00YjUxLWIwZGUtYTk4NDA4NGVjMzJkL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMzM2NzgzNjM@._V1_SX300.jpg""},{""Title"":""Knockout Live Finale"",""Year"":""2014–"",""imdbID"":""tt6179992"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzE5ZDVhYWItYzA0MS00YmM1LThjOTgtNGM3ODljYjEyZWRmXkEyXkFqcGdeQXVyOTU2Nzk4OQ@@._V1_SX300.jpg""},{""Title"":""Österreich singt: Der Weg ins Finale"",""Year"":""2011–"",""imdbID"":""tt9242766"",""Type"":""series"",""Poster"":""N/A""},{""Title"":""Atlanta's Ugly: Season Finale"",""Year"":""2020–"",""imdbID"":""tt15580250"",""Type"":""series"",""Poster"":""N/A""}],""totalResults"":""5"",""Response"":""True""}"
97,207,730,9905,4602,4602,test_qxffxzrqa0c6_bySearch,r=json;s=White+Snake;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Sorcerer and the White Snake"",""Year"":""2011"",""imdbID"":""tt1857913"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDNlNGI4OTAtYjMxZC00MThhLWIxZmItZDFjOTMxOGEzMzJmXkEyXkFqcGdeQXVyMjUyNDk2ODc@._V1_SX300.jpg""},{""Title"":""White Snake"",""Year"":""2019"",""imdbID"":""tt9288776"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTE2ZGQ0NjctMzRlMy00NmI1LWFhNTUtYTAyNGNmMTk2Njg1XkEyXkFqcGdeQXVyMjExMzEyNTM@._V1_SX300.jpg""},{""Title"":""White Snake 2: Green Snake"",""Year"":""2021"",""imdbID"":""tt15000314"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZWRlZTA2MDktNzllOC00MDgzLWEyYmItY2RmYzE0YzFmNTIwXkEyXkFqcGdeQXVyNzI1NzMxNzM@._V1_SX300.jpg""},{""Title"":""The Legend of White Snake"",""Year"":""2019"",""imdbID"":""tt10628250"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODYzYjIyMmMtN2Y3NC00ZTQ4LTkzNmUtMzI3OWRlM2ZhOGViXkEyXkFqcGdeQXVyNzIyMTEyMTg@._V1_SX300.jpg""},{""Title"":""New Legend of Madame White Snake"",""Year"":""1992–"",""imdbID"":""tt2162790"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjM4NWYwY2YtMjA1Ny00NjMyLWIyZDEtYmVmMzdmODZhNzkxXkEyXkFqcGdeQXVyNjY2OTc1MTM@._V1_SX300.jpg""},{""Title"":""Snake White"",""Year"":""2019"",""imdbID"":""tt11151998"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTMxZjhiMjYtNjM2Yy00OTQ3LTk4NGItN2Q1NTlhYjNmMzBlXkEyXkFqcGdeQXVyNzI1NzMxNzM@._V1_SX300.jpg""},{""Title"":""Flower and Snake: White Uniform Rope Slave"",""Year"":""1986"",""imdbID"":""tt0285593"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzNmYWY2YzEtNWQwZC00YTIwLWFjYmEtNzRhMGUxYzAxYTFlXkEyXkFqcGdeQXVyMjkyMDI4NTQ@._V1_SX300.jpg""},{""Title"":""The White Snake"",""Year"":""2015"",""imdbID"":""tt5082916"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDRmNGI0NjQtYTg1Zi00NDRkLTg1ODQtYThiMmY3OWQ0YjgwL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMzYwMTkzNTQ@._V1_SX300.jpg""},{""Title"":""Madame White Snake"",""Year"":""1956"",""imdbID"":""tt0051439"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZWVmMjkwY2UtMjk1YS00YzQ3LWE5YzQtMDQ5MTZiNTk5NTFiXkEyXkFqcGdeQXVyMjExMzEyNTM@._V1_SX300.jpg""},{""Title"":""Madame White Snake"",""Year"":""1962"",""imdbID"":""tt0193745"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTMwYjk1MGMtMjE5MC00N2Q1LTlhMjgtMjllZDRhZDM3ZDgyXkEyXkFqcGdeQXVyNDUxNjc5NjY@._V1_SX300.jpg""}],""totalResults"":""19"",""Response"":""True""}"
48,259,651,3863,8876,8876,test_1iynbqklzjwa9_bySearch,r=json;s=Say+my+name;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Say My Name"",""Year"":""2018"",""imdbID"":""tt7250378"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNmVjNjc3ZTctZDUyMi00NmU4LTlkZWYtNjMyZjU1NjEzMTM3XkEyXkFqcGdeQXVyNDQ5NzU0Mg@@._V1_SX300.jpg""},{""Title"":""Destiny's Child: Say My Name"",""Year"":""2000"",""imdbID"":""tt0281802"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWVkMWY2MjMtNzY0NC00ZDJlLThiMGUtN2FlNTE1YTk0YjhmXkEyXkFqcGdeQXVyNDE4OTY5NzI@._V1_SX300.jpg""},{""Title"":""Don't Say My Name"",""Year"":""2021"",""imdbID"":""tt11452352"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWNkNDI3YzAtODNmOS00MjUyLTk5MDItYzI4MDgyMzkwMmUxXkEyXkFqcGdeQXVyNjEwOTM5NTQ@._V1_SX300.jpg""},{""Title"":""Say My Name"",""Year"":""2009"",""imdbID"":""tt1372740"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTk3OTY3Njc5M15BMl5BanBnXkFtZTcwMjYwMjYxMw@@._V1_SX300.jpg""},{""Title"":""Say My Name"",""Year"":""2009"",""imdbID"":""tt1500883"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Wolfsbane Say my Name"",""Year"":""2018"",""imdbID"":""tt8431834"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjFjOTJiNjYtMDRhOS00NjJkLWI0MGMtN2QyOTQ4MmJhYmFiXkEyXkFqcGdeQXVyODc2NDUzMTE@._V1_SX300.jpg""},{""Title"":""Florence + the Machine: Spectrum (Say My Name)"",""Year"":""2012"",""imdbID"":""tt7449252"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Say My Name"",""Year"":""2014"",""imdbID"":""tt11482178"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Say My Name"",""Year"":""2020"",""imdbID"":""tt12715512"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZGI0ZjUxN2EtZDExOS00MzgyLTgxNDgtYTNmNDRiYjI0OTM2XkEyXkFqcGdeQXVyMjgwNzc1NA@@._V1_SX300.jpg""},{""Title"":""Azurely - Say My Name"",""Year"":""2020"",""imdbID"":""tt13299514"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjk1ZGRiZmItYWJlZC00ZGZiLTgwZmUtZmRmZGY2M2UyOTI2XkEyXkFqcGdeQXVyMjI2NTY4MjE@._V1_SX300.jpg""}],""totalResults"":""17"",""Response"":""True""}"
10,434,533,1255,3440,3440,test_t87dul5e4rau_bySearch,s=Bagman;apikey=anonymous;type=movie;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Le bagman - Profession: Meurtrier"",""Year"":""2004"",""imdbID"":""tt0853190"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzFhN2EwOGQtMjNkNS00YjUyLWFjYjUtODUxYWQ1OTA0MDc1XkEyXkFqcGdeQXVyMzk3NDMxNTM@._V1_SX300.jpg""},{""Title"":""The Bagman"",""Year"":""2002"",""imdbID"":""tt0305264"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTI4MTQyMzk5OF5BMl5BanBnXkFtZTcwMzYxMzcyMQ@@._V1_SX300.jpg""},{""Title"":""Bagman"",""Year"":""2020"",""imdbID"":""tt5328348"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjBhZDYyYmMtZmEyYy00MTBhLWFhNTItNDU1YzZlYWQyN2E4XkEyXkFqcGdeQXVyMjExMjI5NzI@._V1_SX300.jpg""},{""Title"":""Kitty and the Bagman"",""Year"":""1982"",""imdbID"":""tt0084212"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODIyOWI0ZjctNjVkYy00MGQ2LTg0YzktYTE4MTUxMmI4Y2NkXkEyXkFqcGdeQXVyMDM3ODU0Nw@@._V1_SX300.jpg""},{""Title"":""Le Bagman Trailer"",""Year"":""2010"",""imdbID"":""tt7018402"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNmRhNjUxYzktNDUxYy00NGI4LTgyYTktMTAzNjZjYjczYzEyXkEyXkFqcGdeQXVyMTAyMzYwNzgw._V1_SX300.jpg""},{""Title"":""Bagman Rising"",""Year"":""2019"",""imdbID"":""tt9606876"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWIyNjU3NDgtZDJmOC00YWIyLWJmZjEtM2EzOTVlYTgxMDBjXkEyXkFqcGdeQXVyOTc2MDE1ODU@._V1_SX300.jpg""},{""Title"":""Bagman"",""Year"":""1990"",""imdbID"":""tt12344756"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGRjMjFlNmUtZDNmOS00YzkzLWIyN2MtMDJiNGE2YzQ4OGRlXkEyXkFqcGdeQXVyMjI3MDczMjI@._V1_SX300.jpg""},{""Title"":""Bagman"",""Year"":""2021"",""imdbID"":""tt13590222"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Bagman"",""Year"":""2021"",""imdbID"":""tt15179564"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Bagman Died First"",""Year"":""2017"",""imdbID"":""tt7504334"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""17"",""Response"":""True""}"
68,106,232,1245,3391,3391,test_qy4fvb7acw1k_bySearch,s=The+Dark+Knight;apikey=anonymous;page=1;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Dark Knight"",""Year"":""2008"",""imdbID"":""tt0468569"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTMxNTMwODM0NF5BMl5BanBnXkFtZTcwODAyMTk2Mw@@._V1_SX300.jpg""},{""Title"":""The Dark Knight Rises"",""Year"":""2012"",""imdbID"":""tt1345836"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTk4ODQzNDY3Ml5BMl5BanBnXkFtZTcwODA0NTM4Nw@@._V1_SX300.jpg""},{""Title"":""Batman: The Dark Knight Returns, Part 1"",""Year"":""2012"",""imdbID"":""tt2313197"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzIxMDkxNDM2M15BMl5BanBnXkFtZTcwMDA5ODY1OQ@@._V1_SX300.jpg""},{""Title"":""Batman: The Dark Knight Returns, Part 2"",""Year"":""2013"",""imdbID"":""tt2166834"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTEzMmE0ZDYtYWNmYi00ZWM4LWJjOTUtYTE0ZmQyYWM3ZjA0XkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_SX300.jpg""},{""Title"":""Batman: The Dark Knight"",""Year"":""2008"",""imdbID"":""tt2098632"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzRjOTg1YWYtZTE0NC00MGI5LTlmNDAtMzllM2M1MmQ4N2ViXkEyXkFqcGdeQXVyNjczMzc5NzQ@._V1_SX300.jpg""},{""Title"":""Batman: The Dark Knight Returns"",""Year"":""2013"",""imdbID"":""tt11060882"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjExMGE4NDQtM2MwMS00YzhlLTlkYjgtNmExNzM1ZDBhYzg1XkEyXkFqcGdeQXVyMTY5Nzc4MDY@._V1_SX300.jpg""},{""Title"":""The Dark Knight Retires"",""Year"":""2013–"",""imdbID"":""tt2257218"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTkxMDczOTM3OF5BMl5BanBnXkFtZTgwNTg1MzM4MDE@._V1_SX300.jpg""},{""Title"":""Legends of the Dark Knight: The History of Batman"",""Year"":""2005"",""imdbID"":""tt0486410"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOThhYmY3MjItMWFiZC00ZmRjLTg1NmQtMzdkMDJkYzc0ZDNhXkEyXkFqcGdeQXVyNzAwMjQwMTA@._V1_SX300.jpg""},{""Title"":""The Dark Knight"",""Year"":""2000–"",""imdbID"":""tt0251504"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWFjNzM0M2EtZDE4ZS00NDZlLTlhYjItNDhhNjgxODllYzdhXkEyXkFqcGdeQXVyNDUxNjc5NjY@._V1_SX300.jpg""},{""Title"":""The Dark Knight"",""Year"":""2011"",""imdbID"":""tt2258647"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzIxNzU4NjkwMV5BMl5BanBnXkFtZTgwNDU4NjM4MDE@._V1_SX300.jpg""}],""totalResults"":""67"",""Response"":""True""}"
25,148,678,3819,5111,5111,test_urrwd7dhc75g_bySearch,s=Sin+eater;apikey=anonymous;y=2009;type=movie;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Sin Eater"",""Year"":""2009"",""imdbID"":""tt1585652"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""1"",""Response"":""True""}"
32,166,248,8996,8025,8025,test_vf0wodfhshgh_bySearch,r=json;s=Sin+eater;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Last Sin Eater"",""Year"":""2007"",""imdbID"":""tt0810928"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTIyMjIzNTgzN15BMl5BanBnXkFtZTcwNzA2NTQ0MQ@@._V1_SX300.jpg""},{""Title"":""Sin Eater"",""Year"":""2022"",""imdbID"":""tt11667808"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGNlYTc3OTQtOWI5YS00NGU0LTk1NDgtOGE0NjhjMWU3YWE3XkEyXkFqcGdeQXVyMTQ2OTU2OTQ@._V1_SX300.jpg""},{""Title"":""The Sin Eater"",""Year"":""1997"",""imdbID"":""tt0259582"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDg2MzgwYmMtNzRjMS00YzJkLWIxYzAtMGUyYWM0YWZmYWUxXkEyXkFqcGdeQXVyMzY2ODUzMjA@._V1_SX300.jpg""},{""Title"":""The Sin Eater"",""Year"":""2004"",""imdbID"":""tt1437307"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Sin_Eater"",""Year"":""2012"",""imdbID"":""tt2714888"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDE0YTEwYWUtNWQ3Ny00MTIxLWFmNjMtZTNlZDBkYTQzNThiXkEyXkFqcGdeQXVyMzM1NTgwODQ@._V1_SX300.jpg""},{""Title"":""Sin Eater"",""Year"":""2015"",""imdbID"":""tt5050512"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzZmMThlNWEtNzA1OS00OGJkLWI2ZjMtODg3MGJhYmZmOGNhXkEyXkFqcGdeQXVyNTMzNjQ0Njc@._V1_SX300.jpg""},{""Title"":""Sin Eater"",""Year"":""2020"",""imdbID"":""tt11761288"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOGI1MjRiNGUtYTQ5Ni00NTFhLTljNzYtNzFhYzc4NTQzN2MzXkEyXkFqcGdeQXVyOTA0NTk3MTA@._V1_SX300.jpg""},{""Title"":""Nagual: The Sin Eater"",""Year"":""2021"",""imdbID"":""tt13606232"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjczZjlhYzYtODU2NS00MzQ2LTlkNjQtMzM0YTVkMjYxNjZhXkEyXkFqcGdeQXVyMTU3ODc5NjI@._V1_SX300.jpg""},{""Title"":""Sin Eater"",""Year"":""2009"",""imdbID"":""tt1585652"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""In the House of the Sin Eater"",""Year"":""2007"",""imdbID"":""tt1419023"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZTIzMzY2NWItMjI2Ni00OWQ5LWIwNDYtMjM1NWJlNTllZDkwXkEyXkFqcGdeQXVyNDUxNjc5NjY@._V1_SX300.jpg""}],""totalResults"":""10"",""Response"":""True""}"
82,274,468,6558,6851,6851,test_1ib6hkq8egd9y_bySearch,s=The+Dark+Knight;apikey=anonymous;page=6;type=movie;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Batman: The Dark Knight Beyond"",""Year"":""2016"",""imdbID"":""tt4430982"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Dark Knight: Not So Serious"",""Year"":""2009"",""imdbID"":""tt4494606"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Dark Knight: Knightfall - Part One"",""Year"":""2014"",""imdbID"":""tt4498364"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Dark Knight: Knightfall - Part Two"",""Year"":""2014"",""imdbID"":""tt4504426"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYWJlNWE1MTItNmMzOC00OTEyLWIwYzQtNDExZmE0YmJhNDkyXkEyXkFqcGdeQXVyNjc1NDAxNTA@._V1_SX300.jpg""},{""Title"":""The Dark Knight: Knightfall - Part Three"",""Year"":""2014"",""imdbID"":""tt4504908"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNjNiNDgyZmEtYTU4Zi00NDhlLTkyNWItOWUwODVlOGFhODhkXkEyXkFqcGdeQXVyNjc1NDAxNTA@._V1_SX300.jpg""},{""Title"":""Legends of the Dark Knight #1: The Butler Did It"",""Year"":""2014"",""imdbID"":""tt4604024"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Dark Knight Rises: Tumbler Tour"",""Year"":""2012"",""imdbID"":""tt2544698"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Dark Knight of the Break Up"",""Year"":""2013"",""imdbID"":""tt3247898"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Dark Knight Legacy"",""Year"":""2013"",""imdbID"":""tt3250238"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTkyNzIyNDM2Nl5BMl5BanBnXkFtZTcwOTU2NDIzMQ@@._V1_SY264_CR1,0,180,264_.jpg""},{""Title"":""The Dark Knight Binges"",""Year"":""2012"",""imdbID"":""tt3575410"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""60"",""Response"":""True""}"
18,363,748,2664,1006,1006,test_t4hutd5jwa40_bySearch,s=The+Boys;apikey=anonymous;page=10;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Something for the Boys"",""Year"":""1944"",""imdbID"":""tt0037295"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTYxZTI3YzMtMTkwZi00MjIyLTk2ZDQtZDI5ZDE5MTM4MmQ2XkEyXkFqcGdeQXVyMzg1ODEwNQ@@._V1_SX300.jpg""},{""Title"":""The Boys & Girls Guide to Getting Down"",""Year"":""2011"",""imdbID"":""tt1591502"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNjY2MTQ2Njc1N15BMl5BanBnXkFtZTgwNTIzMTU4NjE@._V1_SX300.jpg""},{""Title"":""Attack on the Pin-Up Boys"",""Year"":""2007"",""imdbID"":""tt2069719"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNmVhNjBhMDEtODA3NC00NWFiLWIxNjQtM2VmY2FlY2E0MmYwXkEyXkFqcGdeQXVyMzE4MDkyNTA@._V1_SX300.jpg""},{""Title"":""Captain Nuke and the Bomber Boys"",""Year"":""1996"",""imdbID"":""tt0112626"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTkyODAzMzM3MF5BMl5BanBnXkFtZTcwNzcxODIyMQ@@._V1_SX300.jpg""},{""Title"":""The Frontier Boys"",""Year"":""2012"",""imdbID"":""tt1613056"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTMwOTYzMDA2OV5BMl5BanBnXkFtZTcwMDkwMTcwNA@@._V1_SX300.jpg""},{""Title"":""'Master Harold'... and the Boys"",""Year"":""1985"",""imdbID"":""tt0089564"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BY2QzZTVlNmUtMzRhYS00MWJjLTk1YTctNGE0YjE1MWJhYzc2XkEyXkFqcGdeQXVyMzU0NzkwMDg@._V1_SX300.jpg""},{""Title"":""We Are the Lambeth Boys"",""Year"":""1959"",""imdbID"":""tt0052380"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzNmZWY4YjUtZGFkYy00NzFjLThiMmYtNTcwM2QxNDg5MTRiXkEyXkFqcGdeQXVyMDY4MzkyNw@@._V1_SX300.jpg""},{""Title"":""King of Boys: The Return of the King"",""Year"":""2021"",""imdbID"":""tt15192042"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTVjMmM0MGYtOTU5Yy00MTRmLTlhZGMtZGMwOTE4MGNmZmE1XkEyXkFqcGdeQXVyMTM1NTMwNTA2._V1_SX300.jpg""},{""Title"":""Vampire Boys 2: The New Brood"",""Year"":""2013"",""imdbID"":""tt2378567"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTQ1OTI3NjQ0M15BMl5BanBnXkFtZTcwOTUyMTI4OA@@._V1_SX300.jpg""},{""Title"":""When the Boys Meet the Girls"",""Year"":""1965"",""imdbID"":""tt0059904"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGUwYTA1YmQtNzBhOC00MzhmLTkyMWMtMWQ0NzNjMWU1YzA2XkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SX300.jpg""}],""totalResults"":""743"",""Response"":""True""}"
84,464,868,8634,4331,4331,test_us3i6p96hpb6_bySearch,s=Finale;apikey=anonymous;type=series;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Celebrity Apprentice Live Finale"",""Year"":""2015–"",""imdbID"":""tt5952954"",""Type"":""series"",""Poster"":""N/A""},{""Title"":""Verdetto Finale"",""Year"":""2008–"",""imdbID"":""tt6056126"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGNiYTdlMjQtY2E1OS00YjUxLWIwZGUtYTk4NDA4NGVjMzJkL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMzM2NzgzNjM@._V1_SX300.jpg""},{""Title"":""Knockout Live Finale"",""Year"":""2014–"",""imdbID"":""tt6179992"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzE5ZDVhYWItYzA0MS00YmM1LThjOTgtNGM3ODljYjEyZWRmXkEyXkFqcGdeQXVyOTU2Nzk4OQ@@._V1_SX300.jpg""},{""Title"":""Österreich singt: Der Weg ins Finale"",""Year"":""2011–"",""imdbID"":""tt9242766"",""Type"":""series"",""Poster"":""N/A""},{""Title"":""Atlanta's Ugly: Season Finale"",""Year"":""2020–"",""imdbID"":""tt15580250"",""Type"":""series"",""Poster"":""N/A""}],""totalResults"":""5"",""Response"":""True""}"
