Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
575,1573,4617,4617,test_qxtvva98uxbp_bySearch,r=json;s=Long+Term+Parking;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Long Term Parking"",""Year"":""2016"",""imdbID"":""tt6046852"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDA4YzdhYzEtNDkyNy00NGQ3LTlhOGEtODY1NDNkOWRjNWZjXkEyXkFqcGdeQXVyMTk3NjYwMjk@._V1_SX300.jpg""},{""Title"":""Boston Nightly: Long Term Parking"",""Year"":""2015"",""imdbID"":""tt3314486"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTkyMTAyODY0M15BMl5BanBnXkFtZTgwMDE5NTc2NTE@._V1_SX300.jpg""}],""totalResults"":""2"",""Response"":""True""}"
897,6987,953,953,test_rh5ihurgrz1s_bySearch,r=json;s=Two+and+a+half+men;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Two and a Half Men"",""Year"":""2003–2015"",""imdbID"":""tt0369179"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTI2MjIzN2ItZDg0OS00MTlhLWIzMTMtYWI4ZTA0NGE4NDJlXkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_SX300.jpg""},{""Title"":""Two and a Half Men: Growing Up Harper"",""Year"":""2009"",""imdbID"":""tt1621987"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""A Day in the Life of Two and a Half Men"",""Year"":""2008"",""imdbID"":""tt1169139"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Jerry O'Connell Auditions for Two and a Half Men"",""Year"":""2011"",""imdbID"":""tt1858471"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Women of Two and a Half Men"",""Year"":""2009"",""imdbID"":""tt2008021"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Two and a Half Men: Dying is Easy, Comedy is Hard"",""Year"":""2009"",""imdbID"":""tt1773797"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Two Men Talking About Two and a Half Men"",""Year"":""2008"",""imdbID"":""tt1772411"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""7"",""Response"":""True""}"
348,6229,3611,3611,test_s4rw4sup965h_bySearch,r=json;s=The+Dark+Knight;apikey=anonymous;page=2;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Fire Rises: The Creation and Impact of the Dark Knight Trilogy"",""Year"":""2013"",""imdbID"":""tt3138282"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTFiMmNjNzgtMzA3NC00ZWI5LWIxMTUtYTNjZDI1YTYyZmJhXkEyXkFqcGdeQXVyNTU4NTE5MDQ@._V1_SX300.jpg""},{""Title"":""The Dark Knight"",""Year"":""1995"",""imdbID"":""tt1213819"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Dark Knight Project"",""Year"":""2008"",""imdbID"":""tt1330604"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTU2NzA2MTI5MF5BMl5BanBnXkFtZTcwMDU4MzcwMg@@._V1_SX300.jpg""},{""Title"":""The Dark Knight: The Ballad of the N Word"",""Year"":""2018"",""imdbID"":""tt10378660"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzU1ZGVmZjktMDc5MC00ODFhLTlkY2UtNjJiMTY1NDIxY2U0XkEyXkFqcGdeQXVyNDI3NzQxODA@._V1_SX300.jpg""},{""Title"":""The Dark Knight Rises"",""Year"":""2012"",""imdbID"":""tt3976222"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTk4ODQzNDY3Ml5BMl5BanBnXkFtZTcwODA0NTM4Nw@@._V1_SX300.jpg""},{""Title"":""Shadows of the Bat: The Cinematic Saga of the Dark Knight - Dark Side of the Knight"",""Year"":""2005"",""imdbID"":""tt0486909"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjMzOTM2NjcxN15BMl5BanBnXkFtZTgwOTM0OTg4NjE@._V1_SX300.jpg""},{""Title"":""Shadows of the Bat: The Cinematic Saga of the Dark Knight - The Road to Gotham City"",""Year"":""2005"",""imdbID"":""tt0486478"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Shadows of the Bat: The Cinematic Saga of the Dark Knight - The Legend Reborn"",""Year"":""2005"",""imdbID"":""tt0486477"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZGNjMmY3M2ItZDBiZi00ZWEyLWJiNDEtZTZhZDBjNjhiYmJjXkEyXkFqcGdeQXVyMjQ0NzE0MQ@@._V1_SX300.jpg""},{""Title"":""Shadows of the Bat: The Cinematic Saga of the Dark Knight - The Gathering Storm"",""Year"":""2005"",""imdbID"":""tt0486476"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZGNlOGZmYzEtMzQwMi00OGM0LWFhODgtNWU0ZmMxODgzMWE1XkEyXkFqcGdeQXVyMjQ0NzE0MQ@@._V1_SX300.jpg""},{""Title"":""Shadows of the Bat: The Cinematic Saga of the Dark Knight - Batman Unbound"",""Year"":""2005"",""imdbID"":""tt0486908"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""67"",""Response"":""True""}"
106,6822,2888,2888,test_t4a093d3yr08_bySearch,r=json;s=The+Star+Gazer;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Star Gazer"",""Year"":""1914"",""imdbID"":""tt0337237"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""1"",""Response"":""True""}"
361,8498,1949,1949,test_qxqjtuqst8hh_bySearch,s=The+last+kingdom;apikey=anonymous;type=series;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Last Kingdom"",""Year"":""2015–2022"",""imdbID"":""tt4179452"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjE1MzYzNjk3OF5BMl5BanBnXkFtZTgwMzk0MzYwNzE@._V1_SX300.jpg""},{""Title"":""Granada, the Last Kingdom"",""Year"":""2018–"",""imdbID"":""tt3080718"",""Type"":""series"",""Poster"":""N/A""}],""totalResults"":""2"",""Response"":""True""}"
389,6832,6215,6215,test_toa5l4h2xcgy_bySearch,s=Parasite;apikey=anonymous;y=2003;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Parasite Dolls"",""Year"":""2003"",""imdbID"":""tt0376058"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTgwNTBhYjMtZjVkNS00YTExLWE2ZWYtOTMyODRlMjkwMmJjXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SX300.jpg""},{""Title"":""The Parasite"",""Year"":""2003"",""imdbID"":""tt0478919"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""2"",""Response"":""True""}"
637,2082,7781,7781,test_1iv9ucfixwa45_bySearch,r=json;s=One+Piece;apikey=anonymous;y=2007;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""One Piece: Episode of Alabasta - The Desert Princess and the Pirates"",""Year"":""2007"",""imdbID"":""tt1037116"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDNiMzc2ZjctNTk0OC00NWU1LTk1MWItNGU2NjNkNjI0ZDc3XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""One Piece: Unlimited Adventure"",""Year"":""2007"",""imdbID"":""tt1147754"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjU1YzQyOGUtODQ1Yy00ODcxLThhZmYtZTgxNjZkODFjODVkXkEyXkFqcGdeQXVyMzM4MjM0Nzg@._V1_SX300.jpg""},{""Title"":""Day One: A Period Piece"",""Year"":""2007"",""imdbID"":""tt1158698"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""3"",""Response"":""True""}"
377,2288,2651,2651,test_vevvfzxeg6e9_bySearch,s=Finale;apikey=anonymous;y=2013;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Jan Dara: The Finale"",""Year"":""2013"",""imdbID"":""tt2670454"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BN2FmZjQ1YmItZGI5OC00NmM2LTliZGUtZmNmZjkyOTA0OGNhXkEyXkFqcGdeQXVyMzU4Nzk4MDI@._V1_SX300.jpg""},{""Title"":""Hershel's Land Finale"",""Year"":""2013"",""imdbID"":""tt3322270"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""American Idol Season 12 Finale: Live Pre-Show"",""Year"":""2013"",""imdbID"":""tt3715158"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Alice Nine Live 2012 Court of '9' #4 Grand Finale Contdown Live 12.31"",""Year"":""2013"",""imdbID"":""tt4520228"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Homeland: The Last Days - Filming the Season Finale in Morocco"",""Year"":""2013"",""imdbID"":""tt4604590"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""LisaRaye's 90 Day Challenge: Finale"",""Year"":""2013"",""imdbID"":""tt4824314"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Halo Reach Swag Stuff: Finale"",""Year"":""2013"",""imdbID"":""tt6348380"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""KCD: Winter Finale"",""Year"":""2013"",""imdbID"":""tt14980050"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTYxYzUwYmUtYzlhNi00ZWEyLTg0NjYtOTRjYjQ1ODc2MWE4XkEyXkFqcGdeQXVyOTM3NzY0Nw@@._V1_SX300.jpg""},{""Title"":""Finale"",""Year"":""2013"",""imdbID"":""tt2771294"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTkyNzc3NzMwNF5BMl5BanBnXkFtZTcwNDYwNzI0OQ@@._V1_SX300.jpg""},{""Title"":""Finale"",""Year"":""2013"",""imdbID"":""tt2964352"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""10"",""Response"":""True""}"
571,7499,4519,4519,test_1jed5noevbwvm_bySearch,s=Parasite;apikey=anonymous;y=2006;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Horrors: Sheena Is a Parasite"",""Year"":""2006"",""imdbID"":""tt6805522"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzRkYTVlZDktNDgzNC00NzA0LTgzYjYtNmU1ZGY2YzVmNmIyXkEyXkFqcGdeQXVyMTE3MjAyODEz._V1_SX300.jpg""},{""Title"":""Parasite"",""Year"":""2006"",""imdbID"":""tt0934539"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""2"",""Response"":""True""}"
192,5994,4260,4260,test_r1fn0uh9rrqp_bySearch,s=The+Rescue;apikey=anonymous;y=2002;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Pets to the Rescue"",""Year"":""2002"",""imdbID"":""tt0277954"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTk2MjAwNjAxMl5BMl5BanBnXkFtZTcwOTM1ODQyMQ@@._V1_SX300.jpg""},{""Title"":""3-2-1 Penguins: The Doom Funnel Rescue"",""Year"":""2002"",""imdbID"":""tt0436015"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZmRhNWVjOTQtODBjMS00NGUwLWI5NzMtNGE1YjNkYzBjMGI2XkEyXkFqcGdeQXVyNzA3NzkzMDQ@._V1_SX300.jpg""},{""Title"":""The Rescue Mission"",""Year"":""2002"",""imdbID"":""tt5630818"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BN2U0ZmQxN2MtNDg4NS00NDQ4LWIwY2QtOTI5ODQzMmFkNGM0XkEyXkFqcGdeQXVyNDA4MDY3ODA@._V1_SX300.jpg""}],""totalResults"":""3"",""Response"":""True""}"
140,4447,1398,1398,test_skscgslesmye_bySearch,s=The+Dark+Knight;apikey=anonymous;type=movie;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Dark Knight"",""Year"":""2008"",""imdbID"":""tt0468569"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTMxNTMwODM0NF5BMl5BanBnXkFtZTcwODAyMTk2Mw@@._V1_SX300.jpg""},{""Title"":""The Dark Knight Rises"",""Year"":""2012"",""imdbID"":""tt1345836"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTk4ODQzNDY3Ml5BMl5BanBnXkFtZTcwODA0NTM4Nw@@._V1_SX300.jpg""},{""Title"":""Batman: The Dark Knight Returns, Part 1"",""Year"":""2012"",""imdbID"":""tt2313197"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzIxMDkxNDM2M15BMl5BanBnXkFtZTcwMDA5ODY1OQ@@._V1_SX300.jpg""},{""Title"":""Batman: The Dark Knight Returns, Part 2"",""Year"":""2013"",""imdbID"":""tt2166834"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTEzMmE0ZDYtYWNmYi00ZWM4LWJjOTUtYTE0ZmQyYWM3ZjA0XkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_SX300.jpg""},{""Title"":""Batman: The Dark Knight"",""Year"":""2008"",""imdbID"":""tt2098632"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzRjOTg1YWYtZTE0NC00MGI5LTlmNDAtMzllM2M1MmQ4N2ViXkEyXkFqcGdeQXVyNjczMzc5NzQ@._V1_SX300.jpg""},{""Title"":""Batman: The Dark Knight Returns"",""Year"":""2013"",""imdbID"":""tt11060882"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjExMGE4NDQtM2MwMS00YzhlLTlkYjgtNmExNzM1ZDBhYzg1XkEyXkFqcGdeQXVyMTY5Nzc4MDY@._V1_SX300.jpg""},{""Title"":""Legends of the Dark Knight: The History of Batman"",""Year"":""2005"",""imdbID"":""tt0486410"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOThhYmY3MjItMWFiZC00ZmRjLTg1NmQtMzdkMDJkYzc0ZDNhXkEyXkFqcGdeQXVyNzAwMjQwMTA@._V1_SX300.jpg""},{""Title"":""The Dark Knight"",""Year"":""2011"",""imdbID"":""tt2258647"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzIxNzU4NjkwMV5BMl5BanBnXkFtZTgwNDU4NjM4MDE@._V1_SX300.jpg""},{""Title"":""The Fire Rises: The Creation and Impact of the Dark Knight Trilogy"",""Year"":""2013"",""imdbID"":""tt3138282"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTFiMmNjNzgtMzA3NC00ZWI5LWIxMTUtYTNjZDI1YTYyZmJhXkEyXkFqcGdeQXVyNTU4NTE5MDQ@._V1_SX300.jpg""},{""Title"":""The Dark Knight"",""Year"":""1995"",""imdbID"":""tt1213819"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""60"",""Response"":""True""}"
412,657,4546,4546,test_s4ulyisffq5u_bySearch,r=json;s=The+Dark+Knight;apikey=anonymous;type=movie;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Dark Knight"",""Year"":""2008"",""imdbID"":""tt0468569"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTMxNTMwODM0NF5BMl5BanBnXkFtZTcwODAyMTk2Mw@@._V1_SX300.jpg""},{""Title"":""The Dark Knight Rises"",""Year"":""2012"",""imdbID"":""tt1345836"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTk4ODQzNDY3Ml5BMl5BanBnXkFtZTcwODA0NTM4Nw@@._V1_SX300.jpg""},{""Title"":""Batman: The Dark Knight Returns, Part 1"",""Year"":""2012"",""imdbID"":""tt2313197"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzIxMDkxNDM2M15BMl5BanBnXkFtZTcwMDA5ODY1OQ@@._V1_SX300.jpg""},{""Title"":""Batman: The Dark Knight Returns, Part 2"",""Year"":""2013"",""imdbID"":""tt2166834"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTEzMmE0ZDYtYWNmYi00ZWM4LWJjOTUtYTE0ZmQyYWM3ZjA0XkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_SX300.jpg""},{""Title"":""Batman: The Dark Knight"",""Year"":""2008"",""imdbID"":""tt2098632"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzRjOTg1YWYtZTE0NC00MGI5LTlmNDAtMzllM2M1MmQ4N2ViXkEyXkFqcGdeQXVyNjczMzc5NzQ@._V1_SX300.jpg""},{""Title"":""Batman: The Dark Knight Returns"",""Year"":""2013"",""imdbID"":""tt11060882"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjExMGE4NDQtM2MwMS00YzhlLTlkYjgtNmExNzM1ZDBhYzg1XkEyXkFqcGdeQXVyMTY5Nzc4MDY@._V1_SX300.jpg""},{""Title"":""Legends of the Dark Knight: The History of Batman"",""Year"":""2005"",""imdbID"":""tt0486410"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOThhYmY3MjItMWFiZC00ZmRjLTg1NmQtMzdkMDJkYzc0ZDNhXkEyXkFqcGdeQXVyNzAwMjQwMTA@._V1_SX300.jpg""},{""Title"":""The Dark Knight"",""Year"":""2011"",""imdbID"":""tt2258647"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzIxNzU4NjkwMV5BMl5BanBnXkFtZTgwNDU4NjM4MDE@._V1_SX300.jpg""},{""Title"":""The Fire Rises: The Creation and Impact of the Dark Knight Trilogy"",""Year"":""2013"",""imdbID"":""tt3138282"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTFiMmNjNzgtMzA3NC00ZWI5LWIxMTUtYTNjZDI1YTYyZmJhXkEyXkFqcGdeQXVyNTU4NTE5MDQ@._V1_SX300.jpg""},{""Title"":""The Dark Knight"",""Year"":""1995"",""imdbID"":""tt1213819"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""60"",""Response"":""True""}"
765,340,10,10,test_1jyd8bopiw1fb_bySearch,r=json;s=Fly+me+to+the+moon;apikey=anonymous;y=1996;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Fly Me to the Moon"",""Year"":""1996"",""imdbID"":""tt0171325"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTNlODY0NjctNDI5Ny00MzFiLWIyNmUtZDE5NTVmODYzYWIwXkEyXkFqcGdeQXVyNTMzMjQ0Nzg@._V1_SX300.jpg""}],""totalResults"":""1"",""Response"":""True""}"
143,6690,1842,1842,test_1iyc5g83tauk1_bySearch,r=json;s=Fly+me+to+the+moon;apikey=anonymous;type=movie;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Fly Me to the Moon 3D"",""Year"":""2007"",""imdbID"":""tt0486321"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTc2NTA5MTA2Ml5BMl5BanBnXkFtZTcwMjU5ODQ3MQ@@._V1_SX300.jpg""},{""Title"":""Fly Me to the Moon"",""Year"":""1988"",""imdbID"":""tt1215056"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMmVhYjdkMDAtYTMzNS00YTA4LTg3MTctODNhZGEzZDUxOWZkXkEyXkFqcGdeQXVyNDUxNjc5NjY@._V1_SX300.jpg""},{""Title"":""Fly Me to the Moon"",""Year"":""2011"",""imdbID"":""tt2403428"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Fly Me to the Moon"",""Year"":""2002"",""imdbID"":""tt6987950"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Fly Me To The Moon"",""Year"":""2017"",""imdbID"":""tt7786572"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzIyYmE3NjAtOTc0Yi00MzYwLWE3MWYtZWM4ZGI0NjI5YjM1XkEyXkFqcGdeQXVyODM2NDQ4MzE@._V1_SX300.jpg""},{""Title"":""Fly Me to the Moon"",""Year"":""2010"",""imdbID"":""tt8506904"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Fly me to the Moon"",""Year"":""2016"",""imdbID"":""tt8898464"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTU1NGUyNDktNzE1OS00ZDI2LWEwMWUtZWUwYmM2YWIyZWI2XkEyXkFqcGdeQXVyNDg2NzY4NzY@._V1_SX300.jpg""},{""Title"":""Fly Me to the Moon"",""Year"":""2019"",""imdbID"":""tt12392034"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzE4OGQ3MTctZmE2YS00N2UxLTkxOTEtYmFjMmYyNGFmZDhjXkEyXkFqcGdeQXVyMzI0MjIwNTc@._V1_SX300.jpg""},{""Title"":""Fly Me to the Moon"",""Year"":""1996"",""imdbID"":""tt0171325"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTNlODY0NjctNDI5Ny00MzFiLWIyNmUtZDE5NTVmODYzYWIwXkEyXkFqcGdeQXVyNTMzMjQ0Nzg@._V1_SX300.jpg""},{""Title"":""Fly Me to the Moon"",""Year"":""1974"",""imdbID"":""tt0377925"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""11"",""Response"":""True""}"
774,1478,9096,9096,test_ure2aby2wapl_bySearch,s=The+Matrix;apikey=anonymous;page=8;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The 2004 Annual Matrix Awards"",""Year"":""2004"",""imdbID"":""tt2168694"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Escape the Matrix"",""Year"":""2012"",""imdbID"":""tt2579522"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Matrix (Macierz)"",""Year"":""2014"",""imdbID"":""tt3949040"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Matrix: Retribution Part 1"",""Year"":""2014"",""imdbID"":""tt4071954"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Matrix: Follow the White Rabbit"",""Year"":""1999"",""imdbID"":""tt5319308"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""New York 360º Presents: The 2007 Matrix Awards"",""Year"":""2007"",""imdbID"":""tt1025014"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""A glitch in the Matrix"",""Year"":""2021–"",""imdbID"":""tt13285880"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2Y1NDgwMTYtOTUzZi00M2I1LTkwMzAtOWVlNGY4NDliMzI3XkEyXkFqcGdeQXVyMTI2NDg0Mzc2._V1_SX300.jpg""},{""Title"":""The Matrix: Red Pill Rescue"",""Year"":""2020"",""imdbID"":""tt13491436"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjUwZDJkMmEtMWMyNC00MWU3LThmMmYtNGMwZGFlNWU1YWM0XkEyXkFqcGdeQXVyMTEyNTc3NDc@._V1_SX300.jpg""},{""Title"":""The Matrix 4 Fan Film"",""Year"":""2020"",""imdbID"":""tt13549048"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNmYwMDc2MmEtYWRjMC00ZmUyLWI4YTEtZjk1MTlhNGM4N2IxXkEyXkFqcGdeQXVyODE4OTI4NzI@._V1_SX300.jpg""},{""Title"":""What is the Matrix"",""Year"":""2019"",""imdbID"":""tt13610340"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjM3NjUwNzQtNjY2Yi00MjdiLWIwNzktYmVmYzg1OTBkNzI1XkEyXkFqcGdeQXVyMzc4ODAxMzQ@._V1_SX300.jpg""}],""totalResults"":""91"",""Response"":""True""}"
54,5806,4301,4301,test_uruo58syphkl_bySearch,r=json;s=Berserk;apikey=anonymous;y=1999;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Sword of the Berserk: Guts' Rage"",""Year"":""1999"",""imdbID"":""tt0253777"",""Type"":""game"",""Poster"":""N/A""}],""totalResults"":""1"",""Response"":""True""}"
