Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
2866,5743,5743,test_s4plyvbjw01e_bySearch,r=json;s=The+Simpsons;apikey=anonymous;page=1;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Simpsons"",""Year"":""1989–"",""imdbID"":""tt0096697"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjFkMTlkYWUtZWFhNy00M2FmLThiOTYtYTRiYjVlZWYxNmJkXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""The Simpsons Movie"",""Year"":""2007"",""imdbID"":""tt0462538"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTgxMDczMTA5N15BMl5BanBnXkFtZTcwMzk1MzMzMw@@._V1_SX300.jpg""},{""Title"":""The Simpsons: Hit & Run"",""Year"":""2003"",""imdbID"":""tt0386789"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNmM3YzIwYzEtOWYxNS00NGE4LWJlOTQtNDZhMjNlZjFhNmU1XkEyXkFqcGdeQXVyMjYwNDA2MDE@._V1_SX300.jpg""},{""Title"":""The Simpsons in Plusaversary"",""Year"":""2021"",""imdbID"":""tt15829632"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOGE0NjMzNTktOTk1ZC00NTQxLWE4YjctYTY1Yzg1YTRlNzA2XkEyXkFqcGdeQXVyMTM1MTE1NDMx._V1_SX300.jpg""},{""Title"":""The Simpsons Game"",""Year"":""2007"",""imdbID"":""tt1139628"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzlhMDg2YTItNmRjNS00MDdjLTlhMTItMWQ4M2FiMjgwYjM2XkEyXkFqcGdeQXVyMjYwNDA2MDE@._V1_SX300.jpg""},{""Title"":""The Simpsons Ride"",""Year"":""2008"",""imdbID"":""tt1227537"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BN2RhMTcxNDQtM2NiZC00OTc0LWFhNGMtNWI4YjMwOWRlOGZhXkEyXkFqcGdeQXVyNTM4NDU4NDA@._V1_SX300.jpg""},{""Title"":""The Simpsons: Road Rage"",""Year"":""2001"",""imdbID"":""tt0323983"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGJjMzViZjktYmE3NC00M2YwLTk2YWEtZWMzZWZmNGNhNTI1XkEyXkFqcGdeQXVyMjYwNDA2MDE@._V1_SX300.jpg""},{""Title"":""The Simpsons: Tapped Out"",""Year"":""2012"",""imdbID"":""tt2902600"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BY2VmYzIzODYtNWNkZi00N2NlLTk2ODctYTFmMjg0NjRiMGNlXkEyXkFqcGdeQXVyMTIxMDUyOTI@._V1_SX300.jpg""},{""Title"":""The Simpsons"",""Year"":""1991"",""imdbID"":""tt0296852"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZGEzZTE4M2UtZjY2NC00MGEwLTg2NzQtMTEzZmY1Mzc3MjRlXkEyXkFqcGdeQXVyMTY1MjU3OQ@@._V1_SX300.jpg""},{""Title"":""The Simpsons: Family Therapy"",""Year"":""1989"",""imdbID"":""tt0439812"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDhhN2QwNGUtODI1OC00NDRkLWJkMjgtZmM3MDY4MDI0NGE2XkEyXkFqcGdeQXVyNjE4MDMwMjk@._V1_SX300.jpg""}],""totalResults"":""56"",""Response"":""True""}"
9945,7589,7589,test_1hrbg4plu62wm_bySearch,s=Say+my+name;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Say My Name"",""Year"":""2018"",""imdbID"":""tt7250378"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNmVjNjc3ZTctZDUyMi00NmU4LTlkZWYtNjMyZjU1NjEzMTM3XkEyXkFqcGdeQXVyNDQ5NzU0Mg@@._V1_SX300.jpg""},{""Title"":""Destiny's Child: Say My Name"",""Year"":""2000"",""imdbID"":""tt0281802"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWVkMWY2MjMtNzY0NC00ZDJlLThiMGUtN2FlNTE1YTk0YjhmXkEyXkFqcGdeQXVyNDE4OTY5NzI@._V1_SX300.jpg""},{""Title"":""Don't Say My Name"",""Year"":""2021"",""imdbID"":""tt11452352"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWNkNDI3YzAtODNmOS00MjUyLTk5MDItYzI4MDgyMzkwMmUxXkEyXkFqcGdeQXVyNjEwOTM5NTQ@._V1_SX300.jpg""},{""Title"":""Say My Name"",""Year"":""2009"",""imdbID"":""tt1372740"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTk3OTY3Njc5M15BMl5BanBnXkFtZTcwMjYwMjYxMw@@._V1_SX300.jpg""},{""Title"":""Say My Name"",""Year"":""2009"",""imdbID"":""tt1500883"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Wolfsbane Say my Name"",""Year"":""2018"",""imdbID"":""tt8431834"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjFjOTJiNjYtMDRhOS00NjJkLWI0MGMtN2QyOTQ4MmJhYmFiXkEyXkFqcGdeQXVyODc2NDUzMTE@._V1_SX300.jpg""},{""Title"":""Florence + the Machine: Spectrum (Say My Name)"",""Year"":""2012"",""imdbID"":""tt7449252"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Say My Name"",""Year"":""2014"",""imdbID"":""tt11482178"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Say My Name"",""Year"":""2020"",""imdbID"":""tt12715512"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZGI0ZjUxN2EtZDExOS00MzgyLTgxNDgtYTNmNDRiYjI0OTM2XkEyXkFqcGdeQXVyMjgwNzc1NA@@._V1_SX300.jpg""},{""Title"":""Azurely - Say My Name"",""Year"":""2020"",""imdbID"":""tt13299514"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjk1ZGRiZmItYWJlZC00ZGZiLTgwZmUtZmRmZGY2M2UyOTI2XkEyXkFqcGdeQXVyMjI2NTY4MjE@._V1_SX300.jpg""}],""totalResults"":""17"",""Response"":""True""}"
7422,8056,8056,test_toaln4kskrqa_bySearch,s=First+Blood;apikey=anonymous;y=2007;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Dexter: The First Season - Witnessed in Blood: A True Murder Investigation"",""Year"":""2007"",""imdbID"":""tt1254727"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTU5ZTA5YTYtOWM3ZC00MDc5LWI4ZDAtNDVhNmJmYWVlZjhkXkEyXkFqcGdeQXVyODc2MjMzNjM@._V1_SX300.jpg""}],""totalResults"":""1"",""Response"":""True""}"
2750,4554,4554,test_rhb19kkhms81_bySearch,s=The+Dark+Knight;apikey=anonymous;y=2017;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Arkham: Tales of the Dark Knight"",""Year"":""2017–"",""imdbID"":""tt4254538"",""Type"":""series"",""Poster"":""N/A""},{""Title"":""King's Knight: Wrath of the Dark Dragon"",""Year"":""2017"",""imdbID"":""tt6076488"",""Type"":""game"",""Poster"":""N/A""},{""Title"":""Gimbago the Dark Knight"",""Year"":""2017"",""imdbID"":""tt14490204"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDNlNzgzMGYtNWRhZi00YmNiLTllYzItZTdiMTQ5NTBlNzFjXkEyXkFqcGdeQXVyMTMxNDM0Nzgz._V1_SX300.jpg""}],""totalResults"":""3"",""Response"":""True""}"
1530,4587,4587,test_vb6arv7plrg3_bySearch,s=The+Road+to+Hell;apikey=anonymous;type=series;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Road to Hell"",""Year"":""2013–"",""imdbID"":""tt2950112"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDIxYTc0M2ItNjAzOS00ZTc4LTkwNTgtZjIwYWM5ZjczY2ZkXkEyXkFqcGdeQXVyMjE0MjA1OTM@._V1_SX300.jpg""}],""totalResults"":""1"",""Response"":""True""}"
2615,2331,2331,test_1hr84xvg8md68_bySearch,r=json;s=Lupin;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Lupin"",""Year"":""2021–"",""imdbID"":""tt2531336"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjEyMmUyYmYtNTAwYi00OWUwLWJlNzEtMDM2N2QxNzIwMTdjXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_SX300.jpg""},{""Title"":""Lupin III: The Castle of Cagliostro"",""Year"":""1979"",""imdbID"":""tt0079833"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzYyNjg3OTctNzA2ZS00NjkzLWE4MmYtZDAzZWQ0NzkyMTJhXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_SX300.jpg""},{""Title"":""Arsène Lupin"",""Year"":""2004"",""imdbID"":""tt0373690"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWY1YWRlYjYtNzA0YS00NmM3LWI3MmUtNzRkMDU0NjJlMGJjXkEyXkFqcGdeQXVyNDQ2MTMzODA@._V1_SX300.jpg""},{""Title"":""Lupin III: The First"",""Year"":""2019"",""imdbID"":""tt10621032"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNjI5OTI0MmEtNzgwYS00Yjg4LThhMWQtODMwZTRhZTRjYjVmXkEyXkFqcGdeQXVyMTA3MDk2NDg2._V1_SX300.jpg""},{""Title"":""Lupin the Third"",""Year"":""1971–1972"",""imdbID"":""tt0159175"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODM1ZWQ1NTgtMTY0Ni00Mzk3LTgzZjEtZTQyY2IzODE1NDZiXkEyXkFqcGdeQXVyNDQxNjcxNQ@@._V1_SX300.jpg""},{""Title"":""Lupin the 3rd"",""Year"":""1977–1980"",""imdbID"":""tt0159192"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjk0MmRlYTgtZjQ1ZC00NDUxLWIwZjItYjVhYWY0ODI0MWJhXkEyXkFqcGdeQXVyMzkzODQwMA@@._V1_SX300.jpg""},{""Title"":""Lupin the 3rd: The Mystery of Mamo"",""Year"":""1978"",""imdbID"":""tt0078187"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNmZmMmFiZTAtZDcyYi00YTBkLTg3YWItZWViOTQ0OTExYzY0XkEyXkFqcGdeQXVyNTE1MTU0Mzc@._V1_SX300.jpg""},{""Title"":""Arsène Lupin"",""Year"":""1932"",""imdbID"":""tt0022639"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTllNjczYzgtYWE2OS00NDc1LWEzNGMtN2I5NjJmYmI5MTNiXkEyXkFqcGdeQXVyNDY1NzU5NjY@._V1_SX300.jpg""},{""Title"":""Lupin III vs. Detective Conan: The Movie"",""Year"":""2013"",""imdbID"":""tt3335192"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjYwZmU0ZTctM2M3Yy00MjE3LThmYTAtOTljZjkzMjc3YzNjXkEyXkFqcGdeQXVyNjQzNDkzMzk@._V1_SX300.jpg""},{""Title"":""Lupin III vs. Detective Conan"",""Year"":""2009"",""imdbID"":""tt1397219"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZTQxZDhjYWYtYzFkOC00YTE4LTk2MWItMjk0ZjIyNTVlNDQzXkEyXkFqcGdeQXVyMjQ5NjMxNDA@._V1_SX300.jpg""}],""totalResults"":""85"",""Response"":""True""}"
1629,7681,7681,test_to7b34trhqnq_bySearch,r=json;s=The+Matrix;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Matrix"",""Year"":""1999"",""imdbID"":""tt0133093"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzQzOTk3OTAtNDQ0Zi00ZTVkLWI0MTEtMDllZjNkYzNjNTc4L2ltYWdlXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_SX300.jpg""},{""Title"":""The Matrix Reloaded"",""Year"":""2003"",""imdbID"":""tt0234215"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODE0MzZhZTgtYzkwYi00YmI5LThlZWYtOWRmNWE5ODk0NzMxXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_SX300.jpg""},{""Title"":""The Matrix Revolutions"",""Year"":""2003"",""imdbID"":""tt0242653"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzNlZTZjMDctZjYwNi00NzljLWIwN2QtZWZmYmJiYzQ0MTk2XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""The Matrix Resurrections"",""Year"":""2021"",""imdbID"":""tt10838180"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGJkNDJlZWUtOGM1Ny00YjNkLThiM2QtY2ZjMzQxMTIxNWNmXkEyXkFqcGdeQXVyMDM2NDM2MQ@@._V1_SX300.jpg""},{""Title"":""Making 'The Matrix'"",""Year"":""1999"",""imdbID"":""tt0365467"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjJjMTg5MTEtMDkwMy00ZjUyLTg5ODYtMmNmY2ZiNGVlZTdjXkEyXkFqcGdeQXVyODA1NjQ0OTY@._V1_SX300.jpg""},{""Title"":""The Matrix Revisited"",""Year"":""2001"",""imdbID"":""tt0295432"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTkzNjg3NjE4N15BMl5BanBnXkFtZTgwNTc3NTAwNzE@._V1_SX300.jpg""},{""Title"":""Enter the Matrix"",""Year"":""2003"",""imdbID"":""tt0277828"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWM3MDU2MWQtYjdlNC00NDBlLTkyNGMtNjdhYjdlNTdiNTFlXkEyXkFqcGdeQXVyNTEwNDY2MjU@._V1_SX300.jpg""},{""Title"":""A Glitch in the Matrix"",""Year"":""2021"",""imdbID"":""tt9847360"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMWRhNGY3NGQtMDAxMS00YjY2LTgzOTUtZjljZmUyYWQwMGI2XkEyXkFqcGdeQXVyMDM2NDM2MQ@@._V1_SX300.jpg""},{""Title"":""The Matrix: Path of Neo"",""Year"":""2005"",""imdbID"":""tt0451118"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZGFiNGU4MjEtODM2ZC00OTg0LThkNmEtZTBlN2FkMmFjOWYzXkEyXkFqcGdeQXVyNTEwNDY2MjU@._V1_SX300.jpg""},{""Title"":""CR: Enter the Matrix"",""Year"":""2009"",""imdbID"":""tt1675286"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTExMzY3NTQ1NjleQTJeQWpwZ15BbWU3MDAyMjk2NzM@._V1_SX300.jpg""}],""totalResults"":""91"",""Response"":""True""}"
2833,3914,3914,test_s0ugioqsi6au_bySearch,s=Dororo;apikey=anonymous;type=series;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Dororo"",""Year"":""2019"",""imdbID"":""tt9458304"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTMwNmQyM2EtMDQ2My00Y2FhLWJlYTYtMDMwYWU4MzAwYmI3XkEyXkFqcGdeQXVyMTQ3MjMyMTYz._V1_SX300.jpg""},{""Title"":""Dororo"",""Year"":""1968–"",""imdbID"":""tt1985378"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTQyMTlhM2MtNDE0MC00N2MwLWE3YjMtODgzZjg1NGY2N2VhXkEyXkFqcGdeQXVyMzM4MjM0Nzg@._V1_SX300.jpg""}],""totalResults"":""2"",""Response"":""True""}"
9937,3609,3609,test_rhrootq372gn_bySearch,r=json;s=One+Piece;apikey=anonymous;type=series;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""One Piece"",""Year"":""1999–"",""imdbID"":""tt0388629"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODcwNWE3OTMtMDc3MS00NDFjLWE1OTAtNDU3NjgxODMxY2UyXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""One Piece"",""Year"":""1999–"",""imdbID"":""tt5611026"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTcyZjlkYWEtMTg5ZC00NDFlLWE4NjItMzYxNDc4M2ZmYTAwXkEyXkFqcGdeQXVyNzk2ODQxMDg@._V1_SX300.jpg""},{""Title"":""The History Of: One Piece"",""Year"":""2014–"",""imdbID"":""tt10509254"",""Type"":""series"",""Poster"":""N/A""},{""Title"":""One Piece"",""Year"":""2022–"",""imdbID"":""tt11737520"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDU4M2MyNDQtMDM5Ny00MjRlLWI5N2YtMDI0NDUyNGQxNGFiXkEyXkFqcGdeQXVyMTEzMTI1Mjk3._V1_SX300.jpg""}],""totalResults"":""4"",""Response"":""True""}"
5824,1216,1216,test_ubgdsmg0rqya_bySearch,s=Taxi+Driver;apikey=anonymous;type=movie;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Taxi Driver"",""Year"":""1976"",""imdbID"":""tt0075314"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2M1MmVhNDgtNmI0YS00ZDNmLTkyNjctNTJiYTQ2N2NmYzc2XkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg""},{""Title"":""A Taxi Driver"",""Year"":""2017"",""imdbID"":""tt6878038"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTA5ZGE4ZTQtYjVjOS00MTllLTkwZWEtYzQ5NzljMWJkYWE4XkEyXkFqcGdeQXVyMTk0NTY2ODQ@._V1_SX300.jpg""},{""Title"":""Adventures of a Taxi Driver"",""Year"":""1976"",""imdbID"":""tt0074094"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTNhOTRmYmEtMGUzMi00YmRjLWI5NTAtODUzM2MwODQ2NmFmXkEyXkFqcGdeQXVyNTA4NzExMDg@._V1_SX300.jpg""},{""Title"":""Making 'Taxi Driver'"",""Year"":""1999"",""imdbID"":""tt0399315"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZGI5YjNjYjMtOWY0Ni00ZDczLWE4OWEtY2Y5NzFhYjZlYjVlXkEyXkFqcGdeQXVyNjQyNDE5NjI@._V1_SX300.jpg""},{""Title"":""Taxi Driver"",""Year"":""1954"",""imdbID"":""tt0047561"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDc0OGRmNWYtM2U5Ny00YTE5LThkNzktY2I5ODFjMjY0NDc5XkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_SX300.jpg""},{""Title"":""The Taxi Driver"",""Year"":""1953"",""imdbID"":""tt0135654"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGI1ZTZlNGQtMjAxNS00NjhjLWFmMmUtODM2OWQzM2JhOTgxXkEyXkFqcGdeQXVyNDE5MTU2MDE@._V1_SX300.jpg""},{""Title"":""Taxi Driver: Oko Ashewo"",""Year"":""2015"",""imdbID"":""tt5112438"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTA1Y2UwN2EtY2E5NS00YmY2LWE0ZTAtMmY3MGRhMDZmN2E5XkEyXkFqcGdeQXVyMzA5Nzg1MzE@._V1_SX300.jpg""},{""Title"":""Taxi Driver"",""Year"":""1978"",""imdbID"":""tt0187542"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Taxi Driver"",""Year"":""1981"",""imdbID"":""tt0371982"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODI3MjEzYTItOWFlMS00NTQ4LThiNGItZTMwNThmOWVjOTljXkEyXkFqcGdeQXVyNTM3MDMyMDQ@._V1_SX300.jpg""},{""Title"":""Taxi Driver"",""Year"":""1973"",""imdbID"":""tt0230859"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMWIyYWZiNDgtYmUxYi00YzhlLTg1OTEtMmY2YmI4YzcxNTE4XkEyXkFqcGdeQXVyMDkwNTkwNg@@._V1_SX300.jpg""}],""totalResults"":""92"",""Response"":""True""}"
1606,8922,8922,test_qhq33lqcig4w_bySearch,s=The+Simpsons;apikey=anonymous;y=2002;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Simpsons: Skateboarding"",""Year"":""2002"",""imdbID"":""tt0442842"",""Type"":""game"",""Poster"":""N/A""},{""Title"":""The Simpsons Film Festival"",""Year"":""2002"",""imdbID"":""tt4056200"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYWU5N2IwMDUtOTY3NC00YTdhLWEzNmQtY2UxYjIzYjRiMzFmXkEyXkFqcGdeQXVyMTA2NTgxNzE1._V1_SX300.jpg""},{""Title"":""The Simpsons: Backstage Pass"",""Year"":""2002"",""imdbID"":""tt4055828"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""3"",""Response"":""True""}"
6079,4898,4898,test_1hbgi90ljn90m_bySearch,s=Bagman;apikey=anonymous;page=1;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Le bagman - Profession: Meurtrier"",""Year"":""2004"",""imdbID"":""tt0853190"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzFhN2EwOGQtMjNkNS00YjUyLWFjYjUtODUxYWQ1OTA0MDc1XkEyXkFqcGdeQXVyMzk3NDMxNTM@._V1_SX300.jpg""},{""Title"":""The Bagman"",""Year"":""2002"",""imdbID"":""tt0305264"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTI4MTQyMzk5OF5BMl5BanBnXkFtZTcwMzYxMzcyMQ@@._V1_SX300.jpg""},{""Title"":""Bagman"",""Year"":""2020"",""imdbID"":""tt5328348"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjBhZDYyYmMtZmEyYy00MTBhLWFhNTItNDU1YzZlYWQyN2E4XkEyXkFqcGdeQXVyMjExMjI5NzI@._V1_SX300.jpg""},{""Title"":""Bagman"",""Year"":""2019–"",""imdbID"":""tt10091652"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzU2M2NiZTAtYmQxMi00ZmM3LTkwYjQtNGM5ODE4YjU4ZjFjXkEyXkFqcGdeQXVyNTI5NjIyMw@@._V1_SX300.jpg""},{""Title"":""Kitty and the Bagman"",""Year"":""1982"",""imdbID"":""tt0084212"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODIyOWI0ZjctNjVkYy00MGQ2LTg0YzktYTE4MTUxMmI4Y2NkXkEyXkFqcGdeQXVyMDM3ODU0Nw@@._V1_SX300.jpg""},{""Title"":""Le Bagman Trailer"",""Year"":""2010"",""imdbID"":""tt7018402"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNmRhNjUxYzktNDUxYy00NGI4LTgyYTktMTAzNjZjYjczYzEyXkEyXkFqcGdeQXVyMTAyMzYwNzgw._V1_SX300.jpg""},{""Title"":""Bagman Rising"",""Year"":""2019"",""imdbID"":""tt9606876"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWIyNjU3NDgtZDJmOC00YWIyLWJmZjEtM2EzOTVlYTgxMDBjXkEyXkFqcGdeQXVyOTc2MDE1ODU@._V1_SX300.jpg""},{""Title"":""The Bagman Died First"",""Year"":""2017"",""imdbID"":""tt7504334"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Bagman"",""Year"":""1990"",""imdbID"":""tt12344756"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGRjMjFlNmUtZDNmOS00YzkzLWIyN2MtMDJiNGE2YzQ4OGRlXkEyXkFqcGdeQXVyMjI3MDczMjI@._V1_SX300.jpg""},{""Title"":""Bagman"",""Year"":""2021"",""imdbID"":""tt13590222"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""20"",""Response"":""True""}"
