testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,statusCode,passed,failReason,responseBody
bf23446b-90b1-42a4-8030-56e7ba26130c,city_id=12345,getWeatherOrAirQualityData,/current/airquality?city_id={city_id},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': -8, 'weather': 'Scorching'}}]}"
59a0fffd-15ad-4570-9afd-0ba280f25385,city_id=12345,getWeatherOrAirQualityData,/current/airquality?city_id={city_id},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 35, 'weather': 'Sweltering'}}]}"
e352ab9d-6bfc-4baf-8990-8515a04265e4,city_id=12345,getWeatherOrAirQualityData,/current/airquality?city_id={city_id},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 34, 'weather': 'Breezy'}}]}"
b488c179-55e6-4f7e-a6fe-cd026a114842,city_id=12345,getWeatherOrAirQualityData,/current/airquality?city_id={city_id},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 6, 'weather': 'Rain'}}]}"
c9a7fea5-8d43-4b85-a6b4-095c28961ecf,"cities=12345,67890",getWeatherOrAirQualityData,/current?cities={cities},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 23, 'weather': 'Freezing'}}]}"
ffb9392b-a6c9-4ba2-8bd9-fdb1658a1b62,city=Tokyo;country=Japan,getWeatherOrAirQualityData,/current/airquality?city={city}&country={country},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': -3, 'weather': 'Extreme Heat'}}]}"
e3a628c8-01a2-4723-9776-8cf9a093c268,"cities=12345,67890",getWeatherOrAirQualityData,/current?cities={cities},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': -9, 'weather': 'Freezing'}}]}"
093ca357-3252-4994-b2d7-f0cf24898f74,lat=35.6895;lon=139.6917,getWeatherOrAirQualityData,/alerts?lat={lat}&lon={lon},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 18, 'weather': 'Freezing'}}]}"
10a9e663-ac74-47e0-8815-abecf5598d91,postal_code=100-0001,getWeatherOrAirQualityData,/current/airquality?postal_code={postal_code},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 38, 'weather': 'Muggy'}}]}"
0aeabfb3-8c35-4642-b30c-e48292c7c3f1,lat=35.6895;lon=139.6917,getWeatherOrAirQualityData,/current/airquality?lat={lat}&lon={lon},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 31, 'weather': 'Chilly'}}]}"
b2521a3f-48c2-432b-98fa-4e6e0ed24882,lat=35.6895;lon=139.6917,getWeatherOrAirQualityData,/alerts?lat={lat}&lon={lon},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 18, 'weather': 'Frost'}}]}"
2344178a-d9c0-44d2-aacc-63f2a8b5e06b,"cities=12345,67890",getWeatherOrAirQualityData,/current?cities={cities},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 22, 'weather': 'Partly Cloudy'}}]}"
7968fd0b-c12a-4735-9314-40d5fea9f860,postal_code=100-0001,getWeatherOrAirQualityData,/current/airquality?postal_code={postal_code},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 12, 'weather': 'Partly Cloudy'}}]}"
2dc612a9-746d-439e-86eb-041a2c745d66,lat=35.6895;lon=139.6917,getWeatherOrAirQualityData,/current/airquality?lat={lat}&lon={lon},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 6, 'weather': 'Clear'}}]}"
61a917c7-bbdb-4a13-91d9-cde2ac6e5254,city_id=12345,getWeatherOrAirQualityData,/current?city_id={city_id},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 37, 'weather': 'Rain'}}]}"
b353b381-f390-4321-95ab-9a1e9443681f,lat=35.6895;lon=139.6917,getWeatherOrAirQualityData,/current/airquality?lat={lat}&lon={lon},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': -5, 'weather': 'Scorching'}}]}"
5be7f13e-8eb1-485c-bd0d-0687f5a170f1,city=Tokyo;country=Japan,getWeatherOrAirQualityData,/current?city={city}&country={country},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': -9, 'weather': 'Cloudy'}}]}"
958ed64c-5c51-4563-908c-054e09d83d14,city=Tokyo;country=Japan,getWeatherOrAirQualityData,/current/airquality?city={city}&country={country},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 23, 'weather': 'Frost'}}]}"
767eb59e-5dab-4a60-9537-0f15ba22395f,lat=35.6895;lon=139.6917,getWeatherOrAirQualityData,/alerts?lat={lat}&lon={lon},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 4, 'weather': 'Muggy'}}]}"
4b5ceba8-fd5a-4ea7-af61-d41cf1e88ca5,"cities=12345,67890",getWeatherOrAirQualityData,/current?cities={cities},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 12, 'weather': 'Clear'}}]}"
cc197c5f-98eb-4a12-aeb7-1f7ef3ba70eb,city=Tokyo;country=Japan,getWeatherOrAirQualityData,/current?city={city}&country={country},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 0, 'weather': 'Cool'}}]}"
b2720581-bbc7-4dba-80c1-185e37d276e1,"cities=12345,67890",getWeatherOrAirQualityData,/current?cities={cities},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 13, 'weather': 'Breezy'}}]}"
08cf1a99-32f2-4273-abdc-ab93c8b728f2,city_id=12345,getWeatherOrAirQualityData,/current?city_id={city_id},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 11, 'weather': 'Mild'}}]}"
dfaaaf69-d835-4d7a-89ca-9a4d98607b77,city_id=12345,getWeatherOrAirQualityData,/current?city_id={city_id},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 19, 'weather': 'Hot'}}]}"
bbaad402-3d9a-4203-9be3-6bf1706559c4,file=exampleFile.txt,getWeatherOrAirQualityData,/bulk/files/{file},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': -2, 'weather': 'Clear'}}]}"
c0db6e34-de11-49e6-ba99-43966cabf0a0,file=exampleFile.txt,getWeatherOrAirQualityData,/bulk/files/{file},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': -7, 'weather': 'Clear'}}]}"
95dae0a2-b4ff-48b5-91d5-a7beaea3c9d9,city_id=12345,getWeatherOrAirQualityData,/current?city_id={city_id},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': -1, 'weather': 'Muggy'}}]}"
0e441e83-6ca2-4363-b0ec-16454006b170,lat=35.6895;lon=139.6917,getWeatherOrAirQualityData,/alerts?lat={lat}&lon={lon},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 34, 'weather': 'Cool'}}]}"
4c917894-edb1-4dd8-9793-1ee444ddb626,postal_code=100-0001,getWeatherOrAirQualityData,/current/airquality?postal_code={postal_code},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 15, 'weather': 'Cloudy'}}]}"
2d3f252a-0bfa-4f90-84c2-a20eebbb667a,city=Tokyo;country=Japan,getWeatherOrAirQualityData,/current/airquality?city={city}&country={country},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': -2, 'weather': 'Chilly'}}]}"
ce3973ad-6a5e-401d-b88b-56dc7f25b2f6,postal_code=100-0001,getWeatherOrAirQualityData,/current/airquality?postal_code={postal_code},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 38, 'weather': 'Hot'}}]}"
91086b06-9569-4f34-afc7-cbf19f2dcef6,city_id=12345,getWeatherOrAirQualityData,/current/airquality?city_id={city_id},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 30, 'weather': 'Sweltering'}}]}"
0c19ac77-1d48-4ced-8ddf-94e892dd5115,city=Tokyo;country=Japan,getWeatherOrAirQualityData,/current?city={city}&country={country},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 14, 'weather': 'Wet'}}]}"
ad08f470-dcb0-4a72-be26-480ba4cc8158,city=Tokyo;country=Japan,getWeatherOrAirQualityData,/current/airquality?city={city}&country={country},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 2, 'weather': 'Scorching'}}]}"
e456a135-b9c2-427d-a510-a305408d9799,lat=35.6895;lon=139.6917,getWeatherOrAirQualityData,/current/airquality?lat={lat}&lon={lon},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 25, 'weather': 'Wet'}}]}"
d52b6aa5-6f4b-45cf-ba1b-aeeee27c6ce7,lat=35.6895;lon=139.6917,getWeatherOrAirQualityData,/current/airquality?lat={lat}&lon={lon},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 12, 'weather': 'Mild'}}]}"
1b28b616-3d81-4f57-9acd-4338464ccadb,city=Tokyo;country=Japan,getWeatherOrAirQualityData,/current/airquality?city={city}&country={country},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 10, 'weather': 'Muggy'}}]}"
3ef26c79-e75b-479b-b545-d28161fec76f,city=Tokyo;country=Japan,getWeatherOrAirQualityData,/current/airquality?city={city}&country={country},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': -9, 'weather': 'Mild'}}]}"
1ea66c5e-6805-443d-91d7-40f37fd2f301,lat=35.6895;lon=139.6917,getWeatherOrAirQualityData,/current/airquality?lat={lat}&lon={lon},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 17, 'weather': 'Frost'}}]}"
02f3cb71-980a-429b-b6b5-69e52cb063c5,file=exampleFile.txt,getWeatherOrAirQualityData,/bulk/files/{file},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 25, 'weather': 'Muggy'}}]}"
511a9832-46c6-4e78-9272-667af5115800,city_id=12345,getWeatherOrAirQualityData,/current?city_id={city_id},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 3, 'weather': 'Humid'}}]}"
a3e7b4d5-b856-4d47-a9ec-ce2805f60751,lat=35.6895;lon=139.6917,getWeatherOrAirQualityData,/alerts?lat={lat}&lon={lon},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 31, 'weather': 'Warm'}}]}"
fb5135cf-7b86-409c-ab7a-60a45b6bef07,city_id=12345,getWeatherOrAirQualityData,/current/airquality?city_id={city_id},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 34, 'weather': 'Clear'}}]}"
71bcbc24-e84b-4ab3-95a0-45a87d14b92c,postal_code=100-0001,getWeatherOrAirQualityData,/current/airquality?postal_code={postal_code},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 3, 'weather': 'Chilly'}}]}"
42b1152f-4850-427b-8759-bc150082eede,lat=35.6895;lon=139.6917,getWeatherOrAirQualityData,/alerts?lat={lat}&lon={lon},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': -1, 'weather': 'Frost'}}]}"
399f281c-c2f6-451f-9d2e-d307a3e948cc,city_id=12345,getWeatherOrAirQualityData,/current/airquality?city_id={city_id},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 6, 'weather': 'Muggy'}}]}"
a383887a-acc5-4fae-b7c4-faabce4bf811,lat=35.6895;lon=139.6917,getWeatherOrAirQualityData,/current/airquality?lat={lat}&lon={lon},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 31, 'weather': 'Overcast'}}]}"
9bdc9360-2a10-4a19-9b90-0eb600044487,lat=35.6895;lon=139.6917,getWeatherOrAirQualityData,/alerts?lat={lat}&lon={lon},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 2, 'weather': 'Cool'}}]}"
cd2e242b-c5d4-4c82-bbb8-aa6f4bd9dd3d,lat=35.6895;lon=139.6917,getWeatherOrAirQualityData,/current/airquality?lat={lat}&lon={lon},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 36, 'weather': 'Snow'}}]}"
d294f5cd-8393-497c-b700-96e161e621dd,postal_code=100-0001,getWeatherOrAirQualityData,/current/airquality?postal_code={postal_code},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 14, 'weather': 'Wet'}}]}"
82a77063-af65-40e6-8508-f9dff134d6a5,city=Tokyo;country=Japan,getWeatherOrAirQualityData,/current/airquality?city={city}&country={country},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 17, 'weather': 'Humid'}}]}"
42872ccd-ceca-418e-81b0-6d945e9c1ec1,city_id=12345,getWeatherOrAirQualityData,/current?city_id={city_id},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 22, 'weather': 'Cool'}}]}"
94488cb1-58da-4cd4-b130-490e7b18e296,lat=35.6895;lon=139.6917,getWeatherOrAirQualityData,/current/airquality?lat={lat}&lon={lon},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 32, 'weather': 'Snow'}}]}"
24b284a5-57e4-4afa-987e-89f05ece30b3,city=Tokyo;country=Japan,getWeatherOrAirQualityData,/current?city={city}&country={country},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 13, 'weather': 'Overcast'}}]}"
925fbc16-b2c3-4b9a-b940-20b4e5b5d601,lat=35.6895;lon=139.6917,getWeatherOrAirQualityData,/alerts?lat={lat}&lon={lon},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 32, 'weather': 'Drizzle'}}]}"
70ceec10-d72a-4d81-a57a-732159d2c5ac,city_id=12345,getWeatherOrAirQualityData,/current?city_id={city_id},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 3, 'weather': 'Drizzle'}}]}"
6e51be19-adf1-4b45-b4e8-640861f8357d,lat=35.6895;lon=139.6917,getWeatherOrAirQualityData,/alerts?lat={lat}&lon={lon},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 18, 'weather': 'Drizzle'}}]}"
3616be2e-5ef4-4d91-b45b-8ace81376478,file=exampleFile.txt,getWeatherOrAirQualityData,/bulk/files/{file},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': -7, 'weather': 'Rain'}}]}"
0fa48230-0e7a-41f1-803b-ef367d0bac17,file=exampleFile.txt,getWeatherOrAirQualityData,/bulk/files/{file},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 35, 'weather': 'Wet'}}]}"
35255084-c88e-49ae-90ac-5bb96d48c7a9,file=exampleFile.txt,getWeatherOrAirQualityData,/bulk/files/{file},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 30, 'weather': 'Sweltering'}}]}"
3b9131c0-f204-40f0-bf59-0cfba5cd56f8,lat=35.6895;lon=139.6917,getWeatherOrAirQualityData,/current/airquality?lat={lat}&lon={lon},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 12, 'weather': 'Cool'}}]}"
1a0c39ca-6b25-4c11-be6b-bef261cd072d,lat=35.6895;lon=139.6917,getWeatherOrAirQualityData,/alerts?lat={lat}&lon={lon},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 33, 'weather': 'Humid'}}]}"
2f469c8a-9111-44b2-8ae5-0ce35f37445a,file=exampleFile.txt,getWeatherOrAirQualityData,/bulk/files/{file},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 25, 'weather': 'Warm'}}]}"
9d4c96b7-21c4-4d80-b28a-611b7a62a405,"cities=12345,67890",getWeatherOrAirQualityData,/current?cities={cities},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 0, 'weather': 'Humid'}}]}"
f7530865-79d1-4a5f-b3fc-bdcc689d5448,city_id=12345,getWeatherOrAirQualityData,/current/airquality?city_id={city_id},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 39, 'weather': 'Drizzle'}}]}"
c38bdeac-9d83-4045-9889-fb867bf131db,city=Tokyo;country=Japan,getWeatherOrAirQualityData,/current?city={city}&country={country},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 38, 'weather': 'Extreme Heat'}}]}"
09efa103-06b3-48de-9093-d5f47d93a90a,lat=35.6895;lon=139.6917,getWeatherOrAirQualityData,/current/airquality?lat={lat}&lon={lon},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 10, 'weather': 'Muggy'}}]}"
8096011d-fcee-4752-af9b-0aa4ca170b2f,city=Tokyo;country=Japan,getWeatherOrAirQualityData,/current?city={city}&country={country},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 40, 'weather': 'Sweltering'}}]}"
19f35885-fd0c-452f-94fe-6087a5f12794,city_id=12345,getWeatherOrAirQualityData,/current/airquality?city_id={city_id},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 28, 'weather': 'Humid'}}]}"
6c6d0a18-71ee-4055-8eeb-a586986aab44,city_id=12345,getWeatherOrAirQualityData,/current?city_id={city_id},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 3, 'weather': 'Rain'}}]}"
5377bcbf-473f-4590-998e-05e112f8f8c4,"cities=12345,67890",getWeatherOrAirQualityData,/current?cities={cities},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 39, 'weather': 'Sweltering'}}]}"
85feb512-f1e6-4ee2-984a-d7fbd20d4c78,city_id=12345,getWeatherOrAirQualityData,/current?city_id={city_id},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 23, 'weather': 'Partly Cloudy'}}]}"
3825b75b-e18c-4b17-a405-a42e2359434a,city=Tokyo;country=Japan,getWeatherOrAirQualityData,/current/airquality?city={city}&country={country},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': -5, 'weather': 'Cool'}}]}"
b671cdc4-96c5-46d6-83c1-58324aa38c1e,city=Tokyo;country=Japan,getWeatherOrAirQualityData,/current?city={city}&country={country},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 16, 'weather': 'Cool'}}]}"
e1bada0d-5d51-4e7d-9242-816b366ae93b,city_id=12345,getWeatherOrAirQualityData,/current?city_id={city_id},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 13, 'weather': 'Scorching'}}]}"
d50033c3-a889-46be-a69d-50ef5fbaa9a0,file=exampleFile.txt,getWeatherOrAirQualityData,/bulk/files/{file},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 8, 'weather': 'Mild'}}]}"
a3ee80d7-9fb2-4c28-b3d6-c372d0d78ad3,file=exampleFile.txt,getWeatherOrAirQualityData,/bulk/files/{file},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 23, 'weather': 'Sweltering'}}]}"
4abdd764-fa73-4c15-afbf-69e0712498b3,lat=35.6895;lon=139.6917,getWeatherOrAirQualityData,/alerts?lat={lat}&lon={lon},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 22, 'weather': 'Cool'}}]}"
2e4912a8-99bc-415a-9d87-8d2119c748b1,file=exampleFile.txt,getWeatherOrAirQualityData,/bulk/files/{file},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 22, 'weather': 'Muggy'}}]}"
778bb9c6-f866-4613-a872-e8fce49a1d2b,city=Tokyo;country=Japan,getWeatherOrAirQualityData,/current/airquality?city={city}&country={country},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 40, 'weather': 'Frost'}}]}"
b8082179-9b03-4ef8-a315-276764145274,lat=35.6895;lon=139.6917,getWeatherOrAirQualityData,/current/airquality?lat={lat}&lon={lon},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 30, 'weather': 'Overcast'}}]}"
72684d33-99ca-41d9-9b6d-23596e54b073,postal_code=100-0001,getWeatherOrAirQualityData,/current/airquality?postal_code={postal_code},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 37, 'weather': 'Cool'}}]}"
72bb9d61-59e3-434e-8ddc-096c87cccb8d,city=Tokyo;country=Japan,getWeatherOrAirQualityData,/current?city={city}&country={country},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 7, 'weather': 'Extreme Heat'}}]}"
