Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
465,4973,5946,5946,test_1iv3qzm5j9zz7_search,t=Interstellar;apikey=anonymous;plot=full;y=2022;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""Interstellar Ranger Commence"",""Year"":""2022–"",""Rated"":""TV-14"",""Released"":""02 Apr 2022"",""Runtime"":""N/A"",""Genre"":""Animation, Action, Sci-Fi"",""Director"":""N/A"",""Writer"":""N/A"",""Actors"":""Bronson Pullen, Rama Rebel, Mauricio Velazco"",""Plot"":""Hope Griffin leaves her high school in Yokohama for Cosmos Academy, an elite school in space, to train to become an Interstellar Ranger. There, she will face danger, suffer heartbreak and find purpose. Her adventure has only just ..."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjk4MWQyZjQtMmY2ZS00YjdmLTgzMDUtYTc5ZDU5NzQzMmJmXkEyXkFqcGdeQXVyOTgwMDkwNzY@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.5/10""}],""Metascore"":""N/A"",""imdbRating"":""8.5"",""imdbVotes"":""34"",""imdbID"":""tt11236038"",""Type"":""series"",""totalSeasons"":""N/A"",""Response"":""True""}"
286,5899,8417,8417,test_qe9dmyvkphkk_search,r=json;apikey=anonymous;i=tt0372784;y=2015;,search,/,GET,,,,,200,True,none,"{""Title"":""Batman Begins"",""Year"":""2005"",""Rated"":""PG-13"",""Released"":""15 Jun 2005"",""Runtime"":""140 min"",""Genre"":""Action, Crime, Drama"",""Director"":""Christopher Nolan"",""Writer"":""Bob Kane, David S. Goyer, Christopher Nolan"",""Actors"":""Christian Bale, Michael Caine, Ken Watanabe"",""Plot"":""After training with his mentor, Batman begins his fight to free crime-ridden Gotham City from corruption."",""Language"":""English, Mandarin"",""Country"":""United States, United Kingdom"",""Awards"":""Nominated for 1 Oscar. 13 wins & 79 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTY4YjI2N2MtYmFlMC00ZjcyLTg3YjEtMDQyM2ZjYzQ5YWFkXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.2/10""},{""Source"":""Rotten Tomatoes"",""Value"":""84%""},{""Source"":""Metacritic"",""Value"":""70/100""}],""Metascore"":""70"",""imdbRating"":""8.2"",""imdbVotes"":""1,452,552"",""imdbID"":""tt0372784"",""Type"":""movie"",""DVD"":""18 Oct 2005"",""BoxOffice"":""$206,863,479"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
303,2179,5339,5339,test_1jew2jfasizp4_search,r=json;apikey=anonymous;plot=short;i=tt11312618;y=2017;,search,/,GET,,,,,200,True,none,"{""Title"":""The Movement"",""Year"":""2020"",""Rated"":""TV-14"",""Released"":""08 Mar 2020"",""Season"":""18"",""Episode"":""14"",""Runtime"":""22 min"",""Genre"":""Animation, Comedy"",""Director"":""Joe Vaux, Dominic Bianchi"",""Writer"":""Seth MacFarlane, David Zuckerman, Maggie Mull"",""Actors"":""Seth MacFarlane, Alex Borstein, Seth Green"",""Plot"":""Peter becomes the face of racial justice when diarrhea makes him kneel during the national anthem as he starts coaching a minor league baseball team."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BY2VkZjA0ZTctMzU5Yi00NWJjLTlmNTctMzBkMWUxM2YwOTE4XkEyXkFqcGdeQXVyMjYwNDA2MDE@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""6.6/10""}],""Metascore"":""N/A"",""imdbRating"":""6.6"",""imdbVotes"":""715"",""imdbID"":""tt11312618"",""seriesID"":""tt0182576"",""Type"":""episode"",""Response"":""True""}"
718,4209,11414,11414,test_1jer1opftozsg_search,r=json;apikey=anonymous;plot=short;i=tt19268098;,search,/,GET,,,,,200,True,none,"{""Title"":""First Blood"",""Year"":""2022"",""Rated"":""TV-14"",""Released"":""15 May 2022"",""Season"":""20"",""Episode"":""19"",""Runtime"":""22 min"",""Genre"":""Animation, Comedy"",""Director"":""Mike Kim"",""Writer"":""Seth MacFarlane, David Zuckerman, Alex Carter"",""Actors"":""Seth MacFarlane, Alex Borstein, Seth Green"",""Plot"":""Peter and the guys test their physical prowess at Mayor West's dude ranch; Stewie believes he's gotten his first period."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTM0ODc5MDUtZTk1OS00M2ViLTg4ODYtMDQ5MjUwOGZlZGE4XkEyXkFqcGdeQXVyMjYwNDA2MDE@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""6.2/10""}],""Metascore"":""N/A"",""imdbRating"":""6.2"",""imdbVotes"":""376"",""imdbID"":""tt19268098"",""seriesID"":""tt0182576"",""Type"":""episode"",""Response"":""True""}"
215,1773,1737,1737,test_s4p39ehbhicx_search,r=json;apikey=anonymous;plot=short;i=tt0047478;y=1999;,search,/,GET,,,,,200,True,none,"{""Title"":""Seven Samurai"",""Year"":""1954"",""Rated"":""Not Rated"",""Released"":""19 Nov 1956"",""Runtime"":""207 min"",""Genre"":""Action, Drama"",""Director"":""Akira Kurosawa"",""Writer"":""Akira Kurosawa, Shinobu Hashimoto, Hideo Oguni"",""Actors"":""Toshirô Mifune, Takashi Shimura, Keiko Tsushima"",""Plot"":""Farmers from a village exploited by bandits hire a veteran samurai for protection, who gathers six other samurai to join him. As the samurai teach the peasants how to defend themselves, the village is attacked by an army of bandits."",""Language"":""Japanese"",""Country"":""Japan"",""Awards"":""Nominated for 2 Oscars. 5 wins & 8 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWQ3OTM4ZGItMWEwZi00MjI5LWI3YzgtNTYwNWRkNmIzMGI5XkEyXkFqcGdeQXVyNDY2MTk1ODk@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.6/10""},{""Source"":""Rotten Tomatoes"",""Value"":""100%""},{""Source"":""Metacritic"",""Value"":""98/100""}],""Metascore"":""98"",""imdbRating"":""8.6"",""imdbVotes"":""342,946"",""imdbID"":""tt0047478"",""Type"":""movie"",""DVD"":""05 Sep 2006"",""BoxOffice"":""$318,649"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
399,690,2485,2485,test_uv8ngx5wmgkh_search,r=json;apikey=anonymous;i=tt4120554;type=episode;,search,/,GET,,,,,200,True,none,"{""Title"":""The Anvil or the Hammer"",""Year"":""2015"",""Rated"":""TV-14"",""Released"":""27 Apr 2015"",""Season"":""N/A"",""Episode"":""N/A"",""Runtime"":""44 min"",""Genre"":""Action, Crime, Drama"",""Director"":""Paul A. Edwards"",""Writer"":""Bruno Heller, Jordan Harper"",""Actors"":""Ben McKenzie, Donal Logue, David Mazouz"",""Plot"":""The Ogre breaks down Barbara's emotions, while Gordon and Bullock track him down. Meanwhile, Penguin leads a massacre, beginning an epic war, while Bruce learns the truth about Wayne Enterprises and Nygma deals with his recent act..."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzYzYWNlYjktZjNmOS00MDNjLWIzMjUtOWFkZmUzMjNmZTdkXkEyXkFqcGdeQXVyMTA3NTc2MjYw._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.5/10""}],""Metascore"":""N/A"",""imdbRating"":""8.5"",""imdbVotes"":""3332"",""imdbID"":""tt4120554"",""seriesID"":""N/A"",""Type"":""episode"",""Response"":""True""}"
371,6456,2409,2409,test_1iuqh5x7sglep_search,t=Gotham;apikey=anonymous;plot=short;,search,/,GET,,,,,200,True,none,"{""Title"":""Gotham"",""Year"":""2014–2019"",""Rated"":""TV-14"",""Released"":""22 Sep 2014"",""Runtime"":""42 min"",""Genre"":""Action, Crime, Drama"",""Director"":""N/A"",""Writer"":""Bruno Heller"",""Actors"":""Ben McKenzie, Jada Pinkett Smith, Donal Logue"",""Plot"":""The story behind Detective James Gordon's rise to prominence in Gotham City in the years before Batman's arrival."",""Language"":""English, Russian, Italian, French, Spanish, Arabic"",""Country"":""United States"",""Awards"":""Won 1 Primetime Emmy. 7 wins & 62 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMmUyOTdjMGEtN2RmNC00YzUwLTg5ZDEtMTI1NWE4ZjcwN2ViXkEyXkFqcGdeQXVyNTA3MTU2MjE@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""7.8/10""}],""Metascore"":""N/A"",""imdbRating"":""7.8"",""imdbVotes"":""229,161"",""imdbID"":""tt3749900"",""Type"":""series"",""totalSeasons"":""5"",""Response"":""True""}"
940,3622,6249,6249,test_1hbd6zpa8ahk6_search,r=json;t=Ozymandias;apikey=anonymous;plot=short;,search,/,GET,,,,,200,True,none,"{""Title"":""Ozymandias"",""Year"":""2019"",""Rated"":""N/A"",""Released"":""27 Nov 2019"",""Runtime"":""4 min"",""Genre"":""Short, Horror"",""Director"":""Nathan Schiele"",""Writer"":""Nathan Schiele"",""Actors"":""Skeeta Jenkins, Adal Munguia"",""Plot"":""A young strategist gets one last chance to best his undefeated mentor in a mystical game of chess."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWM5MjQ2YjMtNTUwMC00ZGQ2LThlOWQtY2NmNGU3OGNhNTA3XkEyXkFqcGdeQXVyNTcyMDY4NzQ@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""7.9/10""}],""Metascore"":""N/A"",""imdbRating"":""7.9"",""imdbVotes"":""12"",""imdbID"":""tt11238786"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
105,3907,6682,6682,test_u7ru3c52ogu0_search,r=json;t=Christmas+Crime;apikey=anonymous;plot=short;,search,/,GET,,,,,200,True,none,"{""Title"":""Christmas Crime"",""Year"":""2017"",""Rated"":""N/A"",""Released"":""22 Dec 2017"",""Runtime"":""N/A"",""Genre"":""Short, Comedy"",""Director"":""Sarah Ann Masse"",""Writer"":""Sarah Ann Masse, Nick Afka Thomas"",""Actors"":""Steven Boyer, Sarah Ann Masse, Nick Afka Thomas"",""Plot"":""N/A"",""Language"":""English"",""Country"":""USA"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzgxNjMyOGEtOWI2Yi00ODM0LTgwZjctYTc5NDQ5N2Y5MGQ3XkEyXkFqcGdeQXVyMjkxOTkyNzQ@._V1_SX300.jpg"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/A"",""imdbVotes"":""N/A"",""imdbID"":""tt7798942"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
469,2579,1614,1614,test_t86vj4p1et7q_search,t=The+Boys;apikey=anonymous;plot=short;,search,/,GET,,,,,200,True,none,"{""Title"":""The Boys"",""Year"":""2019–"",""Rated"":""TV-MA"",""Released"":""26 Jul 2019"",""Runtime"":""31S min"",""Genre"":""Action, Crime, Drama"",""Director"":""N/A"",""Writer"":""Eric Kripke"",""Actors"":""Karl Urban, Jack Quaid, Antony Starr"",""Plot"":""A group of vigilantes set out to take down corrupt superheroes who abuse their superpowers."",""Language"":""English"",""Country"":""United States"",""Awards"":""Nominated for 6 Primetime Emmys. 8 wins & 61 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTEyNDJhMDAtY2U5ZS00OTMzLTkwODktMjU3MjFkZWVlMGYyXkEyXkFqcGdeQXVyMjkwOTAyMDU@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.7/10""}],""Metascore"":""N/A"",""imdbRating"":""8.7"",""imdbVotes"":""457,260"",""imdbID"":""tt1190634"",""Type"":""series"",""totalSeasons"":""3"",""Response"":""True""}"
716,8654,2442,2442,test_qhsuhu774r4z_search,apikey=anonymous;plot=short;i=tt0133093;type=movie;,search,/,GET,,,,,200,True,none,"{""Title"":""The Matrix"",""Year"":""1999"",""Rated"":""R"",""Released"":""31 Mar 1999"",""Runtime"":""136 min"",""Genre"":""Action, Sci-Fi"",""Director"":""Lana Wachowski, Lilly Wachowski"",""Writer"":""Lilly Wachowski, Lana Wachowski"",""Actors"":""Keanu Reeves, Laurence Fishburne, Carrie-Anne Moss"",""Plot"":""When a beautiful stranger leads computer hacker Neo to a forbidding underworld, he discovers the shocking truth--the life he knows is the elaborate deception of an evil cyber-intelligence."",""Language"":""English"",""Country"":""United States, Australia"",""Awards"":""Won 4 Oscars. 42 wins & 51 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzQzOTk3OTAtNDQ0Zi00ZTVkLWI0MTEtMDllZjNkYzNjNTc4L2ltYWdlXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.7/10""},{""Source"":""Rotten Tomatoes"",""Value"":""88%""},{""Source"":""Metacritic"",""Value"":""73/100""}],""Metascore"":""73"",""imdbRating"":""8.7"",""imdbVotes"":""1,889,334"",""imdbID"":""tt0133093"",""Type"":""movie"",""DVD"":""15 May 2007"",""BoxOffice"":""$172,076,928"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
